Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-13 17:52:32.509,4376,100,26.6,0.0,
2023-10-13 17:52:32.512,4376,100,26.6,0.003,
2023-10-13 17:52:32.512,4376,100,26.6,0.003,
2023-10-13 17:52:32.653,4376,100,26.6,0.144,
2023-10-13 17:52:32.666,4376,100,26.6,0.157,
2023-10-13 17:52:33.168,4376,100,26.6,0.659,
2023-10-13 17:52:33.169,4376,100,26.6,0.66,
2023-10-13 17:52:33.170,4376,100,26.6,0.661,
2023-10-13 17:52:33.170,4376,100,26.6,0.661,
2023-10-13 17:52:33.170,4376,100,26.6,0.661,
2023-10-13 17:52:33.170,4376,100,26.6,0.661,
2023-10-13 17:52:33.171,4376,100,26.6,0.662,
2023-10-13 17:52:33.884,4376,100,26.6,1.375,
2023-10-13 17:52:37.063,4376,100,26.6,4.554,
2023-10-13 17:52:37.569,4376,100,26.6,5.06,
2023-10-13 17:52:37.570,4376,100,26.6,5.061,
2023-10-13 17:52:37.571,4376,100,26.6,5.062,
2023-10-13 17:52:37.571,4376,100,26.6,5.062,
2023-10-13 17:52:37.572,4376,100,26.6,5.063,
2023-10-13 17:52:37.573,4376,100,26.6,5.064,
2023-10-13 17:52:37.573,4376,100,26.6,5.064,
2023-10-13 17:52:37.573,4376,100,26.6,5.064,
2023-10-13 17:52:44.659,4376,100,26.6,12.15,
2023-10-13 17:52:45.166,4376,100,26.6,12.657,
2023-10-13 17:52:45.168,4376,100,26.6,12.659,
2023-10-13 17:52:45.168,4376,100,26.6,12.659,
2023-10-13 17:52:45.169,4376,100,26.6,12.66,
2023-10-13 17:52:45.169,4376,100,26.6,12.66,
2023-10-13 17:52:45.170,4376,100,26.6,12.661,
2023-10-13 17:52:45.170,4376,100,26.6,12.661,
2023-10-13 17:52:45.170,4376,100,26.6,12.661,
2023-10-13 17:53:06.261,4376,100,26.6,33.752,
2023-10-13 17:53:06.397,4376,100,26.6,33.888,
