Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 17:01:14.830,4287,99,24.7,0.0,
2023-10-09 17:01:15.039,4287,99,24.7,0.209,
2023-10-09 17:01:15.070,4287,99,24.7,0.24,
2023-10-09 17:01:15.572,4287,99,24.7,0.742,
2023-10-09 17:01:15.573,4287,99,24.7,0.743,
2023-10-09 17:01:15.573,4287,99,24.7,0.743,
2023-10-09 17:01:15.573,4287,99,24.7,0.743,
2023-10-09 17:01:15.573,4287,99,24.7,0.743,
2023-10-09 17:01:15.573,4287,99,24.7,0.743,
2023-10-09 17:01:15.574,4287,99,24.7,0.744,
2023-10-09 17:01:15.574,4287,99,24.7,0.744,
2023-10-09 17:01:15.574,4287,99,24.7,0.744,
2023-10-09 17:01:15.574,4287,99,24.7,0.744,
2023-10-09 17:01:15.574,4287,99,24.7,0.744,
2023-10-09 17:01:15.574,4287,99,24.7,0.744,
2023-10-09 17:01:15.848,4287,99,24.7,1.018,
2023-10-09 17:01:15.940,4287,99,24.7,1.11,
2023-10-09 17:01:15.942,4287,99,24.7,1.112,
2023-10-09 17:01:16.028,4287,99,24.7,1.198,
2023-10-09 17:01:16.531,4287,99,24.7,1.701,
2023-10-09 17:01:16.531,4287,99,24.7,1.701,
2023-10-09 17:01:16.531,4287,99,24.7,1.701,
2023-10-09 17:01:16.532,4287,99,24.7,1.702,
2023-10-09 17:01:16.532,4287,99,24.7,1.702,
2023-10-09 17:01:16.532,4287,99,24.7,1.702,
2023-10-09 17:01:16.532,4287,99,24.7,1.702,
2023-10-09 17:01:16.532,4287,99,24.7,1.702,
2023-10-09 17:01:16.533,4287,99,24.7,1.703,
2023-10-09 17:01:16.533,4287,99,24.7,1.703,
2023-10-09 17:01:16.533,4287,99,24.7,1.703,
2023-10-09 17:01:16.533,4287,99,24.7,1.703,
2023-10-09 17:01:17.417,4287,99,24.7,2.587,
2023-10-09 17:01:17.424,4287,99,24.7,2.594,
2023-10-09 17:01:17.501,4287,99,24.7,2.671,
2023-10-09 17:01:18.007,4287,99,24.7,3.177,
2023-10-09 17:01:18.009,4287,99,24.7,3.179,
2023-10-09 17:01:18.012,4287,99,24.7,3.182,
2023-10-09 17:01:18.013,4287,99,24.7,3.183,
2023-10-09 17:01:18.013,4287,99,24.7,3.183,
2023-10-09 17:01:18.013,4287,99,24.7,3.183,
2023-10-09 17:01:18.014,4287,99,24.7,3.184,
2023-10-09 17:01:18.015,4287,99,24.7,3.185,
2023-10-09 17:01:18.015,4287,99,24.7,3.185,
2023-10-09 17:01:18.015,4287,99,24.7,3.185,
2023-10-09 17:01:18.016,4287,99,24.7,3.186,
2023-10-09 17:01:18.016,4287,99,24.7,3.186,
2023-10-09 17:01:18.068,4287,99,24.7,3.238,
2023-10-09 17:01:18.072,4287,99,24.7,3.242,
2023-10-09 17:01:18.573,4287,99,24.7,3.743,
2023-10-09 17:01:18.574,4287,99,24.7,3.744,
2023-10-09 17:01:18.575,4287,99,24.7,3.745,
2023-10-09 17:01:18.576,4287,99,24.7,3.746,
2023-10-09 17:01:18.576,4287,99,24.7,3.746,
2023-10-09 17:01:18.577,4287,99,24.7,3.747,
2023-10-09 17:01:18.578,4287,99,24.7,3.748,
2023-10-09 17:01:18.578,4287,99,24.7,3.748,
2023-10-09 17:01:18.579,4287,99,24.7,3.749,
2023-10-09 17:01:18.580,4287,99,24.7,3.75,
2023-10-09 17:01:18.580,4287,99,24.7,3.75,
2023-10-09 17:01:18.581,4287,99,24.7,3.751,
2023-10-09 17:01:20.892,4287,99,24.7,6.062,
2023-10-09 17:01:20.895,4287,99,24.7,6.065,
2023-10-09 17:01:21.396,4287,99,24.7,6.566,
2023-10-09 17:01:21.397,4287,99,24.7,6.567,
2023-10-09 17:01:21.397,4287,99,24.7,6.567,
2023-10-09 17:01:21.397,4287,99,24.7,6.567,
2023-10-09 17:01:21.397,4287,99,24.7,6.567,
2023-10-09 17:01:21.397,4287,99,24.7,6.567,
2023-10-09 17:01:21.398,4287,99,24.7,6.568,
2023-10-09 17:01:21.398,4287,99,24.7,6.568,
2023-10-09 17:01:21.398,4287,99,24.7,6.568,
2023-10-09 17:01:21.398,4287,99,24.7,6.568,
2023-10-09 17:01:21.399,4287,99,24.7,6.569,
2023-10-09 17:01:21.399,4287,99,24.7,6.569,
2023-10-09 17:01:22.188,4287,99,24.7,7.358,
2023-10-09 17:01:22.191,4287,99,24.7,7.361,
2023-10-09 17:01:22.197,4287,99,24.7,7.367,
2023-10-09 17:01:22.208,4287,99,24.7,7.378,
2023-10-09 17:01:22.709,4287,99,24.7,7.879,
2023-10-09 17:01:22.711,4287,99,24.7,7.881,
2023-10-09 17:01:22.712,4287,99,24.7,7.882,
2023-10-09 17:01:22.713,4287,99,24.7,7.883,
2023-10-09 17:01:22.713,4287,99,24.7,7.883,
2023-10-09 17:01:22.713,4287,99,24.7,7.883,
2023-10-09 17:01:22.714,4287,99,24.7,7.884,
2023-10-09 17:01:22.715,4287,99,24.7,7.885,
2023-10-09 17:01:22.715,4287,99,24.7,7.885,
2023-10-09 17:01:22.716,4287,99,24.7,7.886,
2023-10-09 17:01:22.716,4287,99,24.7,7.886,
2023-10-09 17:01:22.717,4287,99,24.7,7.887,
2023-10-09 17:01:25.631,4287,99,24.7,10.801,
2023-10-09 17:01:25.659,4287,99,24.7,10.829,
2023-10-09 17:01:26.161,4287,99,24.7,11.331,
2023-10-09 17:01:26.163,4287,99,24.7,11.333,
2023-10-09 17:01:26.164,4287,99,24.7,11.334,
2023-10-09 17:01:26.165,4287,99,24.7,11.335,
2023-10-09 17:01:26.166,4287,99,24.7,11.336,
2023-10-09 17:01:26.166,4287,99,24.7,11.336,
2023-10-09 17:01:26.167,4287,99,24.7,11.337,
2023-10-09 17:01:26.168,4287,99,24.7,11.338,
2023-10-09 17:01:26.170,4287,99,24.7,11.34,
