Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 20:07:27.177,4381,100,27.3,0.0,
2023-10-09 20:07:27.682,4381,100,27.3,0.505,
2023-10-09 20:07:27.683,4381,100,27.3,0.506,
2023-10-09 20:07:27.683,4381,100,27.3,0.506,
2023-10-09 20:07:27.683,4381,100,27.3,0.506,
2023-10-09 20:07:27.767,4381,100,27.3,0.59,
2023-10-09 20:07:27.775,4381,100,27.3,0.598,
2023-10-09 20:07:28.279,4381,100,27.3,1.102,
2023-10-09 20:07:28.279,4381,100,27.3,1.102,
2023-10-09 20:07:28.287,4381,100,27.3,1.11,
2023-10-09 20:07:28.288,4381,100,27.3,1.111,
2023-10-09 20:07:28.427,4381,100,27.3,1.25,
2023-10-09 20:07:28.457,4381,100,27.3,1.28,
2023-10-09 20:07:28.546,4381,100,27.3,1.369,
2023-10-09 20:07:28.639,4381,100,27.3,1.462,
2023-10-09 20:07:29.082,4381,100,27.3,1.905,
2023-10-09 20:07:29.175,4381,100,27.3,1.998,
2023-10-09 20:07:29.676,4381,100,27.3,2.499,
2023-10-09 20:07:29.676,4381,100,27.3,2.499,
2023-10-09 20:07:29.678,4381,100,27.3,2.501,
2023-10-09 20:07:29.679,4381,100,27.3,2.502,
2023-10-09 20:07:39.683,4381,100,27.3,12.506,
2023-10-09 20:07:40.187,4381,100,27.3,13.01,
2023-10-09 20:07:40.187,4381,100,27.3,13.01,
2023-10-09 20:07:40.190,4381,100,27.3,13.013,
2023-10-09 20:07:40.193,4381,100,27.3,13.016,
2023-10-09 20:07:58.888,4381,100,27.3,31.711,
2023-10-09 20:07:59.029,4381,100,27.3,31.852,
2023-10-09 20:07:59.064,4381,100,27.3,31.887,
2023-10-09 20:07:59.116,4381,100,27.3,31.939,
2023-10-09 20:07:59.151,4381,100,27.3,31.974,
2023-10-09 20:07:59.501,4381,100,27.3,32.324,
2023-10-09 20:07:59.521,4381,100,27.3,32.344,
2023-10-09 20:07:59.594,4381,100,27.3,32.417,
2023-10-09 20:08:00.097,4381,100,27.3,32.92,
2023-10-09 20:08:00.099,4381,100,27.3,32.922,
2023-10-09 20:08:00.109,4381,100,27.3,32.932,
2023-10-09 20:08:00.115,4381,100,27.3,32.938,
2023-10-09 20:08:00.529,4381,100,27.3,33.352,
2023-10-09 20:08:01.032,4381,100,27.3,33.855,
2023-10-09 20:08:01.034,4381,100,27.3,33.857,
2023-10-09 20:08:01.055,4381,100,27.3,33.878,
2023-10-09 20:08:01.058,4381,100,27.3,33.881,
2023-10-09 20:08:01.911,4381,100,27.3,34.734,
2023-10-09 20:08:02.055,4381,100,27.3,34.878,
2023-10-09 20:08:02.079,4381,100,27.3,34.902,
2023-10-09 20:08:02.142,4381,100,27.3,34.965,
2023-10-09 20:08:02.169,4381,100,27.3,34.992,
2023-10-09 20:08:02.672,4381,100,27.3,35.495,
2023-10-09 20:08:02.673,4381,100,27.3,35.496,
2023-10-09 20:08:02.678,4381,100,27.3,35.501,
2023-10-09 20:08:02.680,4381,100,27.3,35.503,
2023-10-09 20:08:04.431,4381,100,27.3,37.254,
2023-10-09 20:08:04.470,4144,99,26.8,37.293,
2023-10-09 20:08:04.972,4144,99,26.8,37.795,
2023-10-09 20:08:04.973,4144,99,26.8,37.796,
2023-10-09 20:08:04.986,4144,99,26.8,37.809,
2023-10-09 20:08:04.988,4144,99,26.8,37.811,
2023-10-09 20:08:06.496,4144,99,26.8,39.319,
2023-10-09 20:08:06.999,4144,99,26.8,39.822,
2023-10-09 20:08:07.000,4144,99,26.8,39.823,
2023-10-09 20:08:07.012,4144,99,26.8,39.835,
2023-10-09 20:08:07.020,4144,99,26.8,39.843,
2023-10-09 20:08:21.513,4144,99,26.8,54.336,
2023-10-09 20:08:22.017,4144,99,26.8,54.84,
2023-10-09 20:08:22.018,4144,99,26.8,54.841,
2023-10-09 20:08:22.024,4144,99,26.8,54.847,
2023-10-09 20:08:22.029,4144,99,26.8,54.852,
2023-10-09 20:08:22.916,4144,99,26.8,55.739,
2023-10-09 20:08:22.935,4081,98,26.9,55.758,
2023-10-09 20:08:23.438,4081,98,26.9,56.261,
2023-10-09 20:08:23.440,4081,98,26.9,56.263,
2023-10-09 20:08:23.450,4081,98,26.9,56.273,
2023-10-09 20:08:23.456,4081,98,26.9,56.279,
2023-10-09 20:08:34.688,4081,98,26.9,67.511,
2023-10-09 20:08:34.716,4053,97,26.9,67.539,
2023-10-09 20:08:35.219,4053,97,26.9,68.042,
2023-10-09 20:08:35.220,4053,97,26.9,68.043,
2023-10-09 20:08:35.237,4053,97,26.9,68.06,
2023-10-09 20:08:35.241,4053,97,26.9,68.064,
2023-10-09 20:08:36.509,4053,97,26.9,69.332,
2023-10-09 20:08:37.014,4053,97,26.9,69.837,
2023-10-09 20:08:37.015,4053,97,26.9,69.838,
2023-10-09 20:08:37.015,4053,97,26.9,69.838,
2023-10-09 20:08:37.035,4053,97,26.9,69.858,
2023-10-09 20:08:51.522,4053,97,26.9,84.345,
2023-10-09 20:08:52.026,4053,97,26.9,84.849,
2023-10-09 20:08:52.028,4053,97,26.9,84.851,
2023-10-09 20:08:52.039,4053,97,26.9,84.862,
2023-10-09 20:08:52.049,4053,97,26.9,84.872,
2023-10-09 20:08:54.995,4053,97,26.9,87.818,
2023-10-09 20:08:55.016,4033,96,26.9,87.839,
2023-10-09 20:08:55.518,4033,96,26.9,88.341,
2023-10-09 20:08:55.520,4033,96,26.9,88.343,
2023-10-09 20:08:55.522,4033,96,26.9,88.345,
2023-10-09 20:08:55.526,4033,96,26.9,88.349,
2023-10-09 20:09:06.497,4033,96,26.9,99.32,
2023-10-09 20:09:06.998,4033,96,26.9,99.821,
2023-10-09 20:09:06.999,4033,96,26.9,99.822,
2023-10-09 20:09:07.001,4033,96,26.9,99.824,
2023-10-09 20:09:07.004,4033,96,26.9,99.827,
2023-10-09 20:09:07.621,4033,96,26.9,100.444,
2023-10-09 20:09:07.636,4020,95,26.9,100.459,
2023-10-09 20:09:08.137,4020,95,26.9,100.96,
2023-10-09 20:09:08.138,4020,95,26.9,100.961,
2023-10-09 20:09:08.154,4020,95,26.9,100.977,
2023-10-09 20:09:08.158,4020,95,26.9,100.981,
2023-10-09 20:09:21.514,4020,95,26.9,114.337,
