Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 17:31:40.903,4376,100,26.2,0.0,
2023-10-09 17:31:40.904,4376,100,26.2,0.001,
2023-10-09 17:31:40.928,4376,100,26.2,0.025,
2023-10-09 17:31:41.431,4376,100,26.2,0.528,
2023-10-09 17:31:41.433,4376,100,26.2,0.53,
2023-10-09 17:31:41.436,4376,100,26.2,0.533,
2023-10-09 17:31:41.437,4376,100,26.2,0.534,
2023-10-09 17:31:41.437,4376,100,26.2,0.534,
2023-10-09 17:31:41.439,4376,100,26.2,0.536,
2023-10-09 17:31:41.440,4376,100,26.2,0.537,
2023-10-09 17:31:41.441,4376,100,26.2,0.538,
2023-10-09 17:31:41.442,4376,100,26.2,0.539,
2023-10-09 17:31:41.443,4376,100,26.2,0.54,
2023-10-09 17:31:41.444,4376,100,26.2,0.541,
2023-10-09 17:31:41.445,4376,100,26.2,0.542,
2023-10-09 17:31:46.579,4376,100,26.2,5.676,
2023-10-09 17:31:47.089,4376,100,26.2,6.186,
2023-10-09 17:31:47.099,4376,100,26.2,6.196,
2023-10-09 17:31:47.103,4376,100,26.2,6.2,
2023-10-09 17:31:47.104,4376,100,26.2,6.201,
2023-10-09 17:31:47.104,4376,100,26.2,6.201,
2023-10-09 17:31:47.105,4376,100,26.2,6.202,
2023-10-09 17:31:47.106,4376,100,26.2,6.203,
2023-10-09 17:31:47.107,4376,100,26.2,6.204,
2023-10-09 17:31:47.108,4376,100,26.2,6.205,
2023-10-09 17:31:47.108,4376,100,26.2,6.205,
2023-10-09 17:31:47.109,4376,100,26.2,6.206,
2023-10-09 17:31:47.109,4376,100,26.2,6.206,
2023-10-09 17:31:49.170,4376,100,26.2,8.267,
2023-10-09 17:31:49.188,4376,100,26.2,8.285,
2023-10-09 17:31:49.247,4376,100,26.2,8.344,
2023-10-09 17:31:49.340,4376,100,26.2,8.437,
2023-10-09 17:31:49.853,4376,100,26.2,8.95,
2023-10-09 17:31:49.857,4376,100,26.2,8.954,
2023-10-09 17:31:49.861,4376,100,26.2,8.958,
2023-10-09 17:31:49.862,4376,100,26.2,8.959,
2023-10-09 17:31:49.863,4376,100,26.2,8.96,
2023-10-09 17:31:49.865,4376,100,26.2,8.962,
2023-10-09 17:31:49.867,4376,100,26.2,8.964,
2023-10-09 17:31:49.868,4376,100,26.2,8.965,
2023-10-09 17:31:49.875,4376,100,26.2,8.972,
2023-10-09 17:31:49.876,4376,100,26.2,8.973,
2023-10-09 17:31:49.877,4376,100,26.2,8.974,
2023-10-09 17:31:49.882,4376,100,26.2,8.979,
2023-10-09 17:31:59.408,4376,100,26.2,18.505,
2023-10-09 17:31:59.530,4376,100,26.2,18.627,
2023-10-09 17:31:59.532,4376,100,26.2,18.629,
2023-10-09 17:31:59.532,4376,100,26.2,18.629,
2023-10-09 17:31:59.537,4376,100,26.2,18.634,
2023-10-09 17:31:59.678,4376,100,26.2,18.775,
2023-10-09 17:31:59.767,4376,100,26.2,18.864,
2023-10-09 17:32:00.132,4376,100,26.2,19.229,
2023-10-09 17:32:00.137,4376,100,26.2,19.234,
2023-10-09 17:32:00.640,4376,100,26.2,19.737,
2023-10-09 17:32:00.642,4376,100,26.2,19.739,
2023-10-09 17:32:00.644,4376,100,26.2,19.741,
2023-10-09 17:32:00.644,4376,100,26.2,19.741,
2023-10-09 17:32:00.645,4376,100,26.2,19.742,
2023-10-09 17:32:00.646,4376,100,26.2,19.743,
2023-10-09 17:32:00.647,4376,100,26.2,19.744,
2023-10-09 17:32:00.648,4376,100,26.2,19.745,
2023-10-09 17:32:00.649,4376,100,26.2,19.746,
2023-10-09 17:32:00.650,4376,100,26.2,19.747,
2023-10-09 17:32:00.651,4376,100,26.2,19.748,
2023-10-09 17:32:00.652,4376,100,26.2,19.749,
2023-10-09 17:32:01.988,4376,100,26.2,21.085,
2023-10-09 17:32:02.107,4376,100,26.2,21.204,
2023-10-09 17:32:02.197,4376,100,26.2,21.294,
2023-10-09 17:32:02.257,4376,100,26.2,21.354,
2023-10-09 17:32:02.760,4376,100,26.2,21.857,
2023-10-09 17:32:02.764,4376,100,26.2,21.861,
2023-10-09 17:32:02.766,4376,100,26.2,21.863,
2023-10-09 17:32:02.766,4376,100,26.2,21.863,
2023-10-09 17:32:02.766,4376,100,26.2,21.863,
2023-10-09 17:32:02.767,4376,100,26.2,21.864,
2023-10-09 17:32:02.767,4376,100,26.2,21.864,
2023-10-09 17:32:02.767,4376,100,26.2,21.864,
2023-10-09 17:32:02.768,4376,100,26.2,21.865,
2023-10-09 17:32:02.768,4376,100,26.2,21.865,
2023-10-09 17:32:02.768,4376,100,26.2,21.865,
2023-10-09 17:32:02.768,4376,100,26.2,21.865,
2023-10-09 17:32:03.429,4376,100,26.2,22.526,
2023-10-09 17:32:03.436,4376,100,26.2,22.533,
2023-10-09 17:32:03.459,4376,100,26.2,22.556,
2023-10-09 17:32:03.464,4376,100,26.2,22.561,
2023-10-09 17:32:03.968,4376,100,26.2,23.065,
2023-10-09 17:32:03.971,4376,100,26.2,23.068,
2023-10-09 17:32:03.973,4376,100,26.2,23.07,
2023-10-09 17:32:03.974,4376,100,26.2,23.071,
2023-10-09 17:32:03.974,4376,100,26.2,23.071,
2023-10-09 17:32:03.974,4376,100,26.2,23.071,
2023-10-09 17:32:03.974,4376,100,26.2,23.071,
2023-10-09 17:32:03.975,4376,100,26.2,23.072,
2023-10-09 17:32:03.975,4376,100,26.2,23.072,
2023-10-09 17:32:03.975,4376,100,26.2,23.072,
2023-10-09 17:32:03.975,4376,100,26.2,23.072,
2023-10-09 17:32:03.976,4376,100,26.2,23.073,
2023-10-09 17:32:04.477,4376,100,26.2,23.574,
2023-10-09 17:32:04.508,4376,100,26.2,23.605,
2023-10-09 17:32:04.598,4376,100,26.2,23.695,
2023-10-09 17:32:05.100,4376,100,26.2,24.197,
2023-10-09 17:32:05.102,4376,100,26.2,24.199,
2023-10-09 17:32:05.103,4376,100,26.2,24.2,
2023-10-09 17:32:05.103,4376,100,26.2,24.2,
2023-10-09 17:32:05.104,4376,100,26.2,24.201,
2023-10-09 17:32:05.104,4376,100,26.2,24.201,
2023-10-09 17:32:05.105,4376,100,26.2,24.202,
2023-10-09 17:32:05.105,4376,100,26.2,24.202,
2023-10-09 17:32:05.106,4376,100,26.2,24.203,
2023-10-09 17:32:05.107,4376,100,26.2,24.204,
2023-10-09 17:32:05.107,4376,100,26.2,24.204,
2023-10-09 17:32:05.108,4376,100,26.2,24.205,
2023-10-09 17:32:06.281,4376,100,26.2,25.378,
2023-10-09 17:32:06.289,4376,100,26.2,25.386,
2023-10-09 17:32:06.459,4376,100,26.2,25.556,
2023-10-09 17:32:06.964,4376,100,26.2,26.061,
2023-10-09 17:32:06.965,4376,100,26.2,26.062,
2023-10-09 17:32:06.966,4376,100,26.2,26.063,
2023-10-09 17:32:06.967,4376,100,26.2,26.064,
2023-10-09 17:32:06.968,4376,100,26.2,26.065,
2023-10-09 17:32:06.969,4376,100,26.2,26.066,
2023-10-09 17:32:06.969,4376,100,26.2,26.066,
2023-10-09 17:32:06.970,4376,100,26.2,26.067,
2023-10-09 17:32:06.970,4376,100,26.2,26.067,
2023-10-09 17:32:06.970,4376,100,26.2,26.067,
2023-10-09 17:32:06.971,4376,100,26.2,26.068,
2023-10-09 17:32:06.971,4376,100,26.2,26.068,
2023-10-09 17:32:07.028,4376,100,26.2,26.125,
2023-10-09 17:32:07.531,4376,100,26.2,26.628,
2023-10-09 17:32:07.531,4376,100,26.2,26.628,
2023-10-09 17:32:07.532,4376,100,26.2,26.629,
2023-10-09 17:32:07.532,4376,100,26.2,26.629,
2023-10-09 17:32:07.532,4376,100,26.2,26.629,
2023-10-09 17:32:07.533,4376,100,26.2,26.63,
2023-10-09 17:32:07.533,4376,100,26.2,26.63,
2023-10-09 17:32:07.536,4376,100,26.2,26.633,
2023-10-09 17:32:07.536,4376,100,26.2,26.633,
2023-10-09 17:32:07.537,4376,100,26.2,26.634,
2023-10-09 17:32:07.537,4376,100,26.2,26.634,
2023-10-09 17:32:07.537,4376,100,26.2,26.634,
2023-10-09 17:32:16.577,4376,100,26.2,35.674,
2023-10-09 17:32:17.083,4376,100,26.2,36.18,
2023-10-09 17:32:17.087,4376,100,26.2,36.184,
2023-10-09 17:32:17.089,4376,100,26.2,36.186,
2023-10-09 17:32:17.092,4376,100,26.2,36.189,
2023-10-09 17:32:17.093,4376,100,26.2,36.19,
2023-10-09 17:32:17.093,4376,100,26.2,36.19,
2023-10-09 17:32:17.095,4376,100,26.2,36.192,
2023-10-09 17:32:17.104,4376,100,26.2,36.201,
2023-10-09 17:32:17.110,4376,100,26.2,36.207,
2023-10-09 17:32:17.111,4376,100,26.2,36.208,
2023-10-09 17:32:17.111,4376,100,26.2,36.208,
2023-10-09 17:32:17.112,4376,100,26.2,36.209,
2023-10-09 17:32:21.056,4376,100,26.2,40.153,
2023-10-09 17:32:21.094,4130,99,26.4,40.191,
2023-10-09 17:32:21.619,4130,99,26.4,40.716,
2023-10-09 17:32:21.621,4130,99,26.4,40.718,
2023-10-09 17:32:21.622,4130,99,26.4,40.719,
