Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-14 18:34:50.465,4027,100,23.9,0.0,
2023-10-14 18:34:50.466,4027,100,23.9,0.001,
2023-10-14 18:34:50.467,4027,100,23.9,0.002,
2023-10-14 18:34:50.467,4027,100,23.9,0.002,
2023-10-14 18:34:50.712,4027,100,23.9,0.247,
2023-10-14 18:34:50.889,4027,100,23.9,0.424,
2023-10-14 18:34:51.394,4027,100,23.9,0.929,
2023-10-14 18:34:51.396,4027,100,23.9,0.931,
2023-10-14 18:34:51.396,4027,100,23.9,0.931,
2023-10-14 18:34:51.397,4027,100,23.9,0.932,
2023-10-14 18:34:56.015,4027,100,23.9,5.55,
2023-10-14 18:34:56.048,3824,100,25.5,5.583,
2023-10-14 18:34:56.563,3824,100,25.5,6.098,
2023-10-14 18:34:56.565,3824,100,25.5,6.1,
2023-10-14 18:34:56.566,3824,100,25.5,6.101,
2023-10-14 18:34:56.570,3824,100,25.5,6.105,
2023-10-14 18:35:01.481,3824,100,25.5,11.016,
2023-10-14 18:35:01.999,3824,100,25.5,11.534,
2023-10-14 18:35:02.001,3824,100,25.5,11.536,
2023-10-14 18:35:02.002,3824,100,25.5,11.537,
2023-10-14 18:35:02.003,3824,100,25.5,11.538,
2023-10-14 18:35:09.747,3824,100,25.5,19.282,
2023-10-14 18:35:10.256,3824,100,25.5,19.791,
2023-10-14 18:35:10.259,3824,100,25.5,19.794,
2023-10-14 18:35:10.260,3824,100,25.5,19.795,
2023-10-14 18:35:10.261,3824,100,25.5,19.796,
2023-10-14 18:35:18.777,3824,100,25.5,28.312,
2023-10-14 18:35:18.856,3824,100,25.5,28.391,
2023-10-14 18:35:19.368,3824,100,25.5,28.903,
2023-10-14 18:35:19.372,3824,100,25.5,28.907,
2023-10-14 18:35:19.374,3824,100,25.5,28.909,
2023-10-14 18:35:19.375,3824,100,25.5,28.91,
2023-10-14 18:36:35.597,3824,100,25.5,105.132,
2023-10-14 18:36:35.653,4051,99,26.2,105.188,
2023-10-14 18:36:36.172,4051,99,26.2,105.707,
2023-10-14 18:36:36.176,4051,99,26.2,105.711,
2023-10-14 18:36:36.177,4051,99,26.2,105.712,
2023-10-14 18:36:36.178,4051,99,26.2,105.713,
2023-10-14 18:37:02.360,4051,99,26.2,131.895,
2023-10-14 18:37:02.418,3980,98,26.2,131.953,
2023-10-14 18:37:02.931,3980,98,26.2,132.466,
