Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 20:39:42.105,4311,100,23.7,0.0,
2023-10-09 20:39:42.606,4311,100,23.7,0.501,
2023-10-09 20:39:42.607,4311,100,23.7,0.502,
2023-10-09 20:39:42.608,4311,100,23.7,0.503,
2023-10-09 20:39:42.610,4311,100,23.7,0.505,
2023-10-09 20:39:46.249,4311,100,23.7,4.144,
2023-10-09 20:39:46.750,4311,100,23.7,4.645,
2023-10-09 20:39:46.750,4311,100,23.7,4.645,
2023-10-09 20:39:46.753,4311,100,23.7,4.648,
2023-10-09 20:39:46.754,4311,100,23.7,4.649,
2023-10-09 20:39:52.636,4311,100,23.7,10.531,
2023-10-09 20:39:52.642,4311,100,23.7,10.537,
2023-10-09 20:39:53.143,4311,100,23.7,11.038,
2023-10-09 20:39:53.143,4311,100,23.7,11.038,
2023-10-09 20:39:53.144,4311,100,23.7,11.039,
2023-10-09 20:39:53.144,4311,100,23.7,11.039,
2023-10-09 20:39:53.235,4311,100,23.7,11.13,
2023-10-09 20:39:53.565,4311,100,23.7,11.46,
2023-10-09 20:39:53.868,4311,100,23.7,11.763,
2023-10-09 20:39:54.370,4311,100,23.7,12.265,
2023-10-09 20:39:54.370,4311,100,23.7,12.265,
2023-10-09 20:39:54.373,4311,100,23.7,12.268,
2023-10-09 20:39:54.374,4311,100,23.7,12.269,
2023-10-09 20:39:55.011,4311,100,23.7,12.906,
2023-10-09 20:39:55.511,4311,100,23.7,13.406,
2023-10-09 20:39:55.511,4311,100,23.7,13.406,
2023-10-09 20:39:55.524,4311,100,23.7,13.419,
2023-10-09 20:39:55.533,4311,100,23.7,13.428,
2023-10-09 20:40:03.449,4311,100,23.7,21.344,
2023-10-09 20:40:03.462,3961,99,24.1,21.357,
2023-10-09 20:40:03.963,3961,99,24.1,21.858,
2023-10-09 20:40:03.963,3961,99,24.1,21.858,
2023-10-09 20:40:03.971,3961,99,24.1,21.866,
2023-10-09 20:40:03.973,3961,99,24.1,21.868,
2023-10-09 20:40:12.151,3961,99,24.1,30.046,
2023-10-09 20:40:12.653,3961,99,24.1,30.548,
2023-10-09 20:40:12.653,3961,99,24.1,30.548,
2023-10-09 20:40:12.662,3961,99,24.1,30.557,
2023-10-09 20:40:12.672,3961,99,24.1,30.567,
2023-10-09 20:40:23.317,3961,99,24.1,41.212,
2023-10-09 20:40:23.342,4025,98,24.3,41.237,
2023-10-09 20:40:23.843,4025,98,24.3,41.738,
2023-10-09 20:40:23.844,4025,98,24.3,41.739,
2023-10-09 20:40:23.847,4025,98,24.3,41.742,
2023-10-09 20:40:23.848,4025,98,24.3,41.743,
2023-10-09 20:40:27.104,4025,98,24.3,44.999,
2023-10-09 20:40:27.606,4025,98,24.3,45.501,
2023-10-09 20:40:27.607,4025,98,24.3,45.502,
2023-10-09 20:40:27.624,4025,98,24.3,45.519,
2023-10-09 20:40:27.631,4025,98,24.3,45.526,
2023-10-09 20:40:53.531,4025,98,24.3,71.426,
2023-10-09 20:40:53.544,4026,97,24.4,71.439,
2023-10-09 20:40:54.046,4026,97,24.4,71.941,
2023-10-09 20:40:54.046,4026,97,24.4,71.941,
2023-10-09 20:40:54.058,4026,97,24.4,71.953,
2023-10-09 20:40:54.059,4026,97,24.4,71.954,
2023-10-09 20:41:23.768,4026,97,24.4,101.663,
2023-10-09 20:41:23.834,3986,96,24.6,101.729,
2023-10-09 20:41:24.336,3986,96,24.6,102.231,
2023-10-09 20:41:24.336,3986,96,24.6,102.231,
2023-10-09 20:41:24.337,3986,96,24.6,102.232,
2023-10-09 20:41:24.339,3986,96,24.6,102.234,
2023-10-09 20:41:43.926,3986,96,24.6,121.821,
2023-10-09 20:41:44.006,3948,95,24.7,121.901,
2023-10-09 20:41:44.508,3948,95,24.7,122.403,
2023-10-09 20:41:44.509,3948,95,24.7,122.404,
2023-10-09 20:41:44.513,3948,95,24.7,122.408,
2023-10-09 20:41:44.514,3948,95,24.7,122.409,
2023-10-09 20:42:12.111,3948,95,24.7,150.006,
2023-10-09 20:42:12.614,3948,95,24.7,150.509,
2023-10-09 20:42:12.615,3948,95,24.7,150.51,
2023-10-09 20:42:12.619,3948,95,24.7,150.514,
2023-10-09 20:42:12.622,3948,95,24.7,150.517,
2023-10-09 20:42:14.215,3948,95,24.7,152.11,
2023-10-09 20:42:14.257,3953,94,24.8,152.152,
2023-10-09 20:42:14.758,3953,94,24.8,152.653,
2023-10-09 20:42:14.758,3953,94,24.8,152.653,
2023-10-09 20:42:14.759,3953,94,24.8,152.654,
2023-10-09 20:42:14.760,3953,94,24.8,152.655,
2023-10-09 20:42:27.127,3953,94,24.8,165.022,
2023-10-09 20:42:27.628,3953,94,24.8,165.523,
2023-10-09 20:42:27.629,3953,94,24.8,165.524,
2023-10-09 20:42:27.631,3953,94,24.8,165.526,
2023-10-09 20:42:27.637,3953,94,24.8,165.532,
2023-10-09 20:42:34.407,3953,94,24.8,172.302,
2023-10-09 20:42:34.436,3978,93,24.9,172.331,
2023-10-09 20:42:34.912,3978,93,24.9,172.807,
2023-10-09 20:42:35.413,3978,93,24.9,173.308,
2023-10-09 20:42:35.414,3978,93,24.9,173.309,
2023-10-09 20:42:35.416,3978,93,24.9,173.311,
2023-10-09 20:42:35.417,3978,93,24.9,173.312,
2023-10-09 20:42:35.848,3978,93,24.9,173.743,
2023-10-09 20:42:36.349,3978,93,24.9,174.244,
2023-10-09 20:42:36.350,3978,93,24.9,174.245,
2023-10-09 20:42:36.371,3978,93,24.9,174.266,
2023-10-09 20:42:36.373,3978,93,24.9,174.268,
2023-10-09 20:43:04.618,3978,93,24.9,202.513,
2023-10-09 20:43:04.647,3926,92,25.0,202.542,
2023-10-09 20:43:05.149,3926,92,25.0,203.044,
2023-10-09 20:43:05.149,3926,92,25.0,203.044,
2023-10-09 20:43:05.178,3926,92,25.0,203.073,
2023-10-09 20:43:05.182,3926,92,25.0,203.077,
2023-10-09 20:43:35.131,3926,92,25.0,233.026,
2023-10-09 20:43:35.146,3960,91,25.1,233.041,
2023-10-09 20:43:35.648,3960,91,25.1,233.543,
2023-10-09 20:43:35.649,3960,91,25.1,233.544,
2023-10-09 20:43:35.653,3960,91,25.1,233.548,
2023-10-09 20:43:35.656,3960,91,25.1,233.551,
2023-10-09 20:43:42.094,3960,91,25.1,239.989,
2023-10-09 20:43:42.595,3960,91,25.1,240.49,
2023-10-09 20:43:42.596,3960,91,25.1,240.491,
2023-10-09 20:43:42.609,3960,91,25.1,240.504,
2023-10-09 20:43:42.611,3960,91,25.1,240.506,
2023-10-09 20:43:55.508,3960,91,25.1,253.403,
2023-10-09 20:43:55.548,3912,90,25.2,253.443,
2023-10-09 20:43:56.049,3912,90,25.2,253.944,
2023-10-09 20:43:56.050,3912,90,25.2,253.945,
2023-10-09 20:43:56.053,3912,90,25.2,253.948,
2023-10-09 20:43:56.055,3912,90,25.2,253.95,
2023-10-09 20:44:15.882,3912,90,25.2,273.777,
2023-10-09 20:44:15.913,3959,89,25.2,273.808,
2023-10-09 20:44:16.421,3959,89,25.2,274.316,
2023-10-09 20:44:16.422,3959,89,25.2,274.317,
2023-10-09 20:44:16.428,3959,89,25.2,274.323,
2023-10-09 20:44:16.434,3959,89,25.2,274.329,
2023-10-09 20:44:33.091,3959,89,25.2,290.986,
2023-10-09 20:44:33.112,3903,88,25.3,291.007,
