Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-19 20:13:26.665,4359,100,22.6,0.0,
2023-10-19 20:13:26.666,4359,100,22.6,0.001,
2023-10-19 20:13:26.666,4359,100,22.6,0.001,
2023-10-19 20:13:28.217,4359,100,22.6,1.552,
2023-10-19 20:13:28.263,4359,100,22.6,1.598,
2023-10-19 20:13:28.270,4359,100,22.6,1.605,
2023-10-19 20:13:28.388,4359,100,22.6,1.723,
2023-10-19 20:13:28.394,4359,100,22.6,1.729,
2023-10-19 20:13:28.412,4359,100,22.6,1.747,
2023-10-19 20:13:28.922,4359,100,22.6,2.257,
2023-10-19 20:13:28.923,4359,100,22.6,2.258,
2023-10-19 20:13:28.923,4359,100,22.6,2.258,
2023-10-19 20:13:28.924,4359,100,22.6,2.259,
2023-10-19 20:13:29.378,4359,100,22.6,2.713,
2023-10-19 20:13:29.396,4359,100,22.6,2.731,
2023-10-19 20:13:29.454,4359,100,22.6,2.789,
2023-10-19 20:13:29.461,4359,100,22.6,2.796,
2023-10-19 20:13:29.469,4359,100,22.6,2.804,
2023-10-19 20:13:29.484,4359,100,22.6,2.819,
2023-10-19 20:13:29.984,4359,100,22.6,3.319,
2023-10-19 20:13:29.985,4359,100,22.6,3.32,
2023-10-19 20:13:29.985,4359,100,22.6,3.32,
2023-10-19 20:13:31.566,4359,100,22.6,4.901,
2023-10-19 20:13:31.593,4359,100,22.6,4.928,
2023-10-19 20:13:31.806,4359,100,22.6,5.141,
2023-10-19 20:13:32.314,4359,100,22.6,5.649,
2023-10-19 20:13:32.317,4359,100,22.6,5.652,
2023-10-19 20:13:32.318,4359,100,22.6,5.653,
2023-10-19 20:13:32.376,4359,100,22.6,5.711,
2023-10-19 20:13:32.881,4359,100,22.6,6.216,
2023-10-19 20:13:32.883,4359,100,22.6,6.218,
2023-10-19 20:13:32.884,4359,100,22.6,6.219,
2023-10-19 20:13:34.617,4359,100,22.6,7.952,
2023-10-19 20:13:35.129,4359,100,22.6,8.464,
2023-10-19 20:13:35.131,4359,100,22.6,8.466,
2023-10-19 20:13:35.131,4359,100,22.6,8.466,
2023-10-19 20:13:36.064,4359,100,22.6,9.399,
2023-10-19 20:13:36.389,4359,100,22.6,9.724,
2023-10-19 20:13:36.896,4359,100,22.6,10.231,
2023-10-19 20:13:36.898,4359,100,22.6,10.233,
2023-10-19 20:13:36.898,4359,100,22.6,10.233,
2023-10-19 20:13:38.021,4359,100,22.6,11.356,
2023-10-19 20:13:38.541,4359,100,22.6,11.876,
2023-10-19 20:13:39.052,4359,100,22.6,12.387,
2023-10-19 20:13:39.055,4359,100,22.6,12.39,
2023-10-19 20:13:39.056,4359,100,22.6,12.391,
2023-10-19 20:13:39.298,4359,100,22.6,12.633,
2023-10-19 20:13:39.515,4359,100,22.6,12.85,
2023-10-19 20:13:39.542,4359,100,22.6,12.877,
2023-10-19 20:13:39.562,4359,100,22.6,12.897,
2023-10-19 20:13:39.843,4359,100,22.6,13.178,
2023-10-19 20:13:40.039,4359,100,22.6,13.374,
2023-10-19 20:13:40.153,4359,100,22.6,13.488,
2023-10-19 20:13:40.572,4359,100,22.6,13.907,
2023-10-19 20:13:41.085,4359,100,22.6,14.42,
2023-10-19 20:13:41.089,4359,100,22.6,14.424,
2023-10-19 20:13:41.090,4359,100,22.6,14.425,
2023-10-19 20:13:43.955,4359,100,22.6,17.29,
2023-10-19 20:13:44.467,4359,100,22.6,17.802,
2023-10-19 20:13:44.470,4359,100,22.6,17.805,
2023-10-19 20:13:44.470,4359,100,22.6,17.805,
2023-10-19 20:13:44.540,4359,100,22.6,17.875,
2023-10-19 20:13:45.043,4359,100,22.6,18.378,
2023-10-19 20:13:45.045,4359,100,22.6,18.38,
2023-10-19 20:13:45.045,4359,100,22.6,18.38,
2023-10-19 20:13:46.528,4359,100,22.6,19.863,
2023-10-19 20:13:47.031,4359,100,22.6,20.366,
2023-10-19 20:13:47.032,4359,100,22.6,20.367,
2023-10-19 20:13:47.032,4359,100,22.6,20.367,
2023-10-19 20:13:47.046,4359,100,22.6,20.381,
2023-10-19 20:13:47.557,4359,100,22.6,20.892,
2023-10-19 20:13:47.559,4359,100,22.6,20.894,
2023-10-19 20:13:47.560,4359,100,22.6,20.895,
2023-10-19 20:13:48.038,4359,100,22.6,21.373,
2023-10-19 20:13:48.540,4359,100,22.6,21.875,
2023-10-19 20:13:48.542,4359,100,22.6,21.877,
2023-10-19 20:13:48.542,4359,100,22.6,21.877,
2023-10-19 20:13:50.673,4359,100,22.6,24.008,
2023-10-19 20:13:50.685,3988,99,23.4,24.02,
2023-10-19 20:13:51.051,3988,99,23.4,24.386,
2023-10-19 20:13:51.537,3988,99,23.4,24.872,
2023-10-19 20:13:51.556,3988,99,23.4,24.891,
2023-10-19 20:13:52.058,3988,99,23.4,25.393,
2023-10-19 20:13:52.059,3988,99,23.4,25.394,
2023-10-19 20:13:52.060,3988,99,23.4,25.395,
2023-10-19 20:13:54.846,3988,99,23.4,28.181,
2023-10-19 20:13:55.373,3988,99,23.4,28.708,
2023-10-19 20:13:55.375,3988,99,23.4,28.71,
2023-10-19 20:13:55.376,3988,99,23.4,28.711,
2023-10-19 20:13:55.557,3988,99,23.4,28.892,
2023-10-19 20:13:56.044,3988,99,23.4,29.379,
2023-10-19 20:13:56.535,3988,99,23.4,29.87,
2023-10-19 20:13:57.023,3988,99,23.4,30.358,
2023-10-19 20:13:57.207,3988,99,23.4,30.542,
2023-10-19 20:13:57.721,3988,99,23.4,31.056,
2023-10-19 20:13:57.723,3988,99,23.4,31.058,
2023-10-19 20:13:57.723,3988,99,23.4,31.058,
2023-10-19 20:13:59.017,3988,99,23.4,32.352,
2023-10-19 20:13:59.056,3988,99,23.4,32.391,
2023-10-19 20:13:59.577,3988,99,23.4,32.912,
2023-10-19 20:13:59.579,3988,99,23.4,32.914,
2023-10-19 20:13:59.580,3988,99,23.4,32.915,
2023-10-19 20:14:00.050,3988,99,23.4,33.385,
2023-10-19 20:14:00.524,3988,99,23.4,33.859,
2023-10-19 20:14:01.038,3988,99,23.4,34.373,
2023-10-19 20:14:01.541,3988,99,23.4,34.876,
2023-10-19 20:14:01.542,3988,99,23.4,34.877,
2023-10-19 20:14:01.542,3988,99,23.4,34.877,
2023-10-19 20:14:01.552,3988,99,23.4,34.887,
2023-10-19 20:14:01.756,3988,99,23.4,35.091,
2023-10-19 20:14:02.269,3988,99,23.4,35.604,
2023-10-19 20:14:02.271,3988,99,23.4,35.606,
2023-10-19 20:14:02.273,3988,99,23.4,35.608,
2023-10-19 20:14:04.541,3988,99,23.4,37.876,
2023-10-19 20:14:05.052,3988,99,23.4,38.387,
2023-10-19 20:14:05.054,3988,99,23.4,38.389,
2023-10-19 20:14:05.054,3988,99,23.4,38.389,
2023-10-19 20:14:05.544,3988,99,23.4,38.879,
2023-10-19 20:14:06.074,3988,99,23.4,39.409,
2023-10-19 20:14:06.076,3988,99,23.4,39.411,
2023-10-19 20:14:06.077,3988,99,23.4,39.412,
2023-10-19 20:14:09.851,3988,99,23.4,43.186,
2023-10-19 20:14:10.355,3988,99,23.4,43.69,
2023-10-19 20:14:10.356,3988,99,23.4,43.691,
2023-10-19 20:14:10.356,3988,99,23.4,43.691,
2023-10-19 20:14:10.838,3988,99,23.4,44.173,
2023-10-19 20:14:10.900,4065,98,23.7,44.235,
2023-10-19 20:14:11.428,4065,98,23.7,44.763,
2023-10-19 20:14:11.430,4065,98,23.7,44.765,
2023-10-19 20:14:11.431,4065,98,23.7,44.766,
2023-10-19 20:14:18.538,4065,98,23.7,51.873,
2023-10-19 20:14:19.063,4065,98,23.7,52.398,
2023-10-19 20:14:19.065,4065,98,23.7,52.4,
2023-10-19 20:14:19.065,4065,98,23.7,52.4,
2023-10-19 20:14:25.535,4065,98,23.7,58.87,
2023-10-19 20:14:26.046,4065,98,23.7,59.381,
2023-10-19 20:14:26.049,4065,98,23.7,59.384,
2023-10-19 20:14:26.049,4065,98,23.7,59.384,
2023-10-19 20:14:28.544,4065,98,23.7,61.879,
2023-10-19 20:14:29.054,4065,98,23.7,62.389,
2023-10-19 20:14:29.057,4065,98,23.7,62.392,
2023-10-19 20:14:29.057,4065,98,23.7,62.392,
2023-10-19 20:14:35.044,4065,98,23.7,68.379,
2023-10-19 20:14:35.545,4065,98,23.7,68.88,
2023-10-19 20:14:36.053,4065,98,23.7,69.388,
2023-10-19 20:14:36.054,4065,98,23.7,69.389,
2023-10-19 20:14:36.054,4065,98,23.7,69.389,
2023-10-19 20:14:39.851,4065,98,23.7,73.186,
2023-10-19 20:14:40.362,4065,98,23.7,73.697,
2023-10-19 20:14:40.368,4065,98,23.7,73.703,
2023-10-19 20:14:40.368,4065,98,23.7,73.703,
2023-10-19 20:14:51.031,4065,98,23.7,84.366,
2023-10-19 20:14:51.149,4065,98,23.7,84.484,
2023-10-19 20:14:51.154,4052,97,24.2,84.489,
2023-10-19 20:14:51.658,4052,97,24.2,84.993,
2023-10-19 20:14:51.659,4052,97,24.2,84.994,
2023-10-19 20:14:51.660,4052,97,24.2,84.995,
2023-10-19 20:15:04.543,4052,97,24.2,97.878,
2023-10-19 20:15:05.032,4052,97,24.2,98.367,
2023-10-19 20:15:05.553,4052,97,24.2,98.888,
2023-10-19 20:15:05.555,4052,97,24.2,98.89,
2023-10-19 20:15:05.556,4052,97,24.2,98.891,
2023-10-19 20:15:08.041,4052,97,24.2,101.376,
2023-10-19 20:15:08.552,4052,97,24.2,101.887,
2023-10-19 20:15:08.556,4052,97,24.2,101.891,
2023-10-19 20:15:08.556,4052,97,24.2,101.891,
2023-10-19 20:15:09.056,4052,97,24.2,102.391,
2023-10-19 20:15:09.572,4052,97,24.2,102.907,
2023-10-19 20:15:09.574,4052,97,24.2,102.909,
2023-10-19 20:15:09.575,4052,97,24.2,102.91,
2023-10-19 20:15:11.309,4052,97,24.2,104.644,
2023-10-19 20:15:11.321,4054,96,24.5,104.656,
2023-10-19 20:15:11.842,4054,96,24.5,105.177,
2023-10-19 20:15:11.844,4054,96,24.5,105.179,
2023-10-19 20:15:11.845,4054,96,24.5,105.18,
2023-10-19 20:15:15.539,4054,96,24.5,108.874,
2023-10-19 20:15:16.048,4054,96,24.5,109.383,
2023-10-19 20:15:16.050,4054,96,24.5,109.385,
2023-10-19 20:15:16.050,4054,96,24.5,109.385,
2023-10-19 20:15:16.545,4054,96,24.5,109.88,
2023-10-19 20:15:17.061,4054,96,24.5,110.396,
2023-10-19 20:15:17.063,4054,96,24.5,110.398,
2023-10-19 20:15:17.064,4054,96,24.5,110.399,
2023-10-19 20:15:41.566,4054,96,24.5,134.901,
2023-10-19 20:15:41.603,4017,95,24.8,134.938,
2023-10-19 20:15:42.120,4017,95,24.8,135.455,
2023-10-19 20:15:42.124,4017,95,24.8,135.459,
2023-10-19 20:15:42.125,4017,95,24.8,135.46,
2023-10-19 20:15:42.543,4017,95,24.8,135.878,
2023-10-19 20:15:43.056,4017,95,24.8,136.391,
