Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-19 19:17:59.235,4261,100,23.7,0.0,
2023-10-19 19:17:59.238,4261,100,23.7,0.003,
2023-10-19 19:18:03.343,4261,100,23.7,4.108,
2023-10-19 19:18:03.373,4261,100,23.7,4.138,
2023-10-19 19:18:03.675,4261,100,23.7,4.44,
2023-10-19 19:18:04.284,4261,100,23.7,5.049,
2023-10-19 19:18:09.543,4261,100,23.7,10.308,
2023-10-19 19:18:09.554,4261,100,23.7,10.319,
2023-10-19 19:18:10.065,4261,100,23.7,10.83,
2023-10-19 19:18:18.554,4261,100,23.7,19.319,
2023-10-19 19:18:24.543,4261,100,23.7,25.308,
2023-10-19 19:18:26.562,4261,100,23.7,27.327,
2023-10-19 19:18:39.542,4261,100,23.7,40.307,
2023-10-19 19:18:48.408,4261,100,23.7,49.173,
2023-10-19 19:18:48.428,4058,100,24.9,49.193,
2023-10-19 19:19:06.069,4058,100,24.9,66.834,
2023-10-19 19:19:16.569,4058,100,24.9,77.334,
2023-10-19 19:19:18.566,4058,100,24.9,79.331,
2023-10-19 19:19:23.553,4058,100,24.9,84.318,
2023-10-19 19:19:32.569,4058,100,24.9,93.334,
2023-10-19 19:19:48.831,4058,100,24.9,109.596,
2023-10-19 19:19:48.861,4051,100,26.0,109.626,
2023-10-19 19:19:51.078,4051,100,26.0,111.843,
2023-10-19 19:19:57.043,4051,100,26.0,117.808,
2023-10-19 19:19:59.057,4051,100,26.0,119.822,
2023-10-19 19:20:00.048,4051,100,26.0,120.813,
2023-10-19 19:20:09.195,4051,100,26.0,129.96,
2023-10-19 19:20:09.221,4054,99,26.3,129.986,
2023-10-19 19:20:09.547,4054,99,26.3,130.312,
2023-10-19 19:20:38.554,4054,99,26.3,159.319,
2023-10-19 19:20:39.759,4054,99,26.3,160.524,
2023-10-19 19:20:39.784,4061,98,26.8,160.549,
2023-10-19 19:20:45.549,4061,98,26.8,166.314,
2023-10-19 19:20:50.053,4061,98,26.8,170.818,
2023-10-19 19:20:54.041,4061,98,26.8,174.806,
2023-10-19 19:21:00.166,4061,98,26.8,180.931,
2023-10-19 19:21:00.199,4049,97,27.1,180.964,
2023-10-19 19:21:11.053,4049,97,27.1,191.818,
2023-10-19 19:21:22.039,4049,97,27.1,202.804,
2023-10-19 19:21:26.040,4049,97,27.1,206.805,
2023-10-19 19:21:30.521,4049,97,27.1,211.286,
2023-10-19 19:21:30.546,4047,96,27.5,211.311,
2023-10-19 19:21:38.047,4047,96,27.5,218.812,
2023-10-19 19:21:38.539,4047,96,27.5,219.304,
2023-10-19 19:21:39.045,4047,96,27.5,219.81,
2023-10-19 19:21:40.537,4047,96,27.5,221.302,
2023-10-19 19:21:41.060,4047,96,27.5,221.825,
2023-10-19 19:21:46.272,4047,96,27.5,227.037,
2023-10-19 19:21:50.038,4047,96,27.5,230.803,
2023-10-19 19:22:00.032,4047,96,27.5,240.797,
2023-10-19 19:22:00.984,4047,96,27.5,241.749,
2023-10-19 19:22:01.002,4044,95,27.9,241.767,
2023-10-19 19:22:04.538,4044,95,27.9,245.303,
2023-10-19 19:22:05.546,4044,95,27.9,246.311,
2023-10-19 19:22:07.067,4044,95,27.9,247.832,
2023-10-19 19:22:07.531,4044,95,27.9,248.296,
2023-10-19 19:22:08.044,4044,95,27.9,248.809,
2023-10-19 19:22:08.425,4044,95,27.9,249.19,
2023-10-19 19:22:09.551,4044,95,27.9,250.316,
2023-10-19 19:22:19.095,4044,95,27.9,259.86,
2023-10-19 19:22:19.319,4044,95,27.9,260.084,
2023-10-19 19:22:19.331,4044,95,27.9,260.096,
2023-10-19 19:22:19.338,4044,95,27.9,260.103,
2023-10-19 19:22:19.507,4044,95,27.9,260.272,
2023-10-19 19:22:19.748,4044,95,27.9,260.513,
2023-10-19 19:22:19.862,4044,95,27.9,260.627,
2023-10-19 19:22:20.185,4044,95,27.9,260.95,
2023-10-19 19:22:22.121,4044,95,27.9,262.886,
2023-10-19 19:22:22.170,4044,95,27.9,262.935,
2023-10-19 19:22:22.262,4044,95,27.9,263.027,
2023-10-19 19:22:28.573,4044,95,27.9,269.338,
