Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-13 14:10:00.844,4185,100,24.6,0.0,
2023-10-13 14:10:00.871,4030,100,25.6,0.027,
2023-10-13 14:10:01.273,4030,100,25.6,0.429,
2023-10-13 14:10:01.778,4030,100,25.6,0.934,
2023-10-13 14:10:01.779,4030,100,25.6,0.935,
2023-10-13 14:10:01.780,4030,100,25.6,0.936,
2023-10-13 14:10:01.781,4030,100,25.6,0.937,
2023-10-13 14:10:01.788,4030,100,25.6,0.944,
2023-10-13 14:10:01.789,4030,100,25.6,0.945,
2023-10-13 14:10:01.789,4030,100,25.6,0.945,
2023-10-13 14:10:01.790,4030,100,25.6,0.946,
2023-10-13 14:10:01.791,4030,100,25.6,0.947,
2023-10-13 14:10:02.809,4030,100,25.6,1.965,
2023-10-13 14:10:03.302,4030,100,25.6,2.458,
2023-10-13 14:10:03.807,4030,100,25.6,2.963,
2023-10-13 14:10:03.812,4030,100,25.6,2.968,
2023-10-13 14:10:03.812,4030,100,25.6,2.968,
2023-10-13 14:10:03.813,4030,100,25.6,2.969,
2023-10-13 14:10:03.814,4030,100,25.6,2.97,
2023-10-13 14:10:03.823,4030,100,25.6,2.979,
2023-10-13 14:10:03.824,4030,100,25.6,2.98,
2023-10-13 14:10:03.825,4030,100,25.6,2.981,
2023-10-13 14:10:03.826,4030,100,25.6,2.982,
2023-10-13 14:10:09.867,4030,100,25.6,9.023,
2023-10-13 14:10:10.376,4030,100,25.6,9.532,
2023-10-13 14:10:10.381,4030,100,25.6,9.537,
2023-10-13 14:10:10.382,4030,100,25.6,9.538,
2023-10-13 14:10:10.382,4030,100,25.6,9.538,
2023-10-13 14:10:10.399,4030,100,25.6,9.555,
2023-10-13 14:10:10.401,4030,100,25.6,9.557,
2023-10-13 14:10:10.401,4030,100,25.6,9.557,
2023-10-13 14:10:10.402,4030,100,25.6,9.558,
2023-10-13 14:10:10.403,4030,100,25.6,9.559,
2023-10-13 14:10:15.811,4030,100,25.6,14.967,
2023-10-13 14:10:16.313,4030,100,25.6,15.469,
2023-10-13 14:10:16.314,4030,100,25.6,15.47,
2023-10-13 14:10:16.314,4030,100,25.6,15.47,
2023-10-13 14:10:16.315,4030,100,25.6,15.471,
2023-10-13 14:10:16.317,4030,100,25.6,15.473,
2023-10-13 14:10:16.328,4030,100,25.6,15.484,
2023-10-13 14:10:16.331,4030,100,25.6,15.487,
2023-10-13 14:10:16.332,4030,100,25.6,15.488,
2023-10-13 14:10:16.333,4030,100,25.6,15.489,
2023-10-13 14:10:16.333,4030,100,25.6,15.489,
2023-10-13 14:10:16.825,4030,100,25.6,15.981,
2023-10-13 14:10:16.830,4030,100,25.6,15.986,
2023-10-13 14:10:16.830,4030,100,25.6,15.986,
2023-10-13 14:10:16.832,4030,100,25.6,15.988,
2023-10-13 14:10:16.835,4030,100,25.6,15.991,
2023-10-13 14:10:16.839,4030,100,25.6,15.995,
2023-10-13 14:10:16.840,4030,100,25.6,15.996,
2023-10-13 14:10:16.840,4030,100,25.6,15.996,
2023-10-13 14:10:16.841,4030,100,25.6,15.997,
2023-10-13 14:10:16.841,4030,100,25.6,15.997,
2023-10-13 14:10:17.334,4030,100,25.6,16.49,
2023-10-13 14:10:17.339,4030,100,25.6,16.495,
2023-10-13 14:10:17.366,4030,100,25.6,16.522,
2023-10-13 14:10:17.841,4030,100,25.6,16.997,
2023-10-13 14:10:18.348,4030,100,25.6,17.504,
2023-10-13 14:10:18.349,4030,100,25.6,17.505,
2023-10-13 14:10:18.350,4030,100,25.6,17.506,
2023-10-13 14:10:18.360,4030,100,25.6,17.516,
2023-10-13 14:10:18.363,4030,100,25.6,17.519,
2023-10-13 14:10:18.364,4030,100,25.6,17.52,
2023-10-13 14:10:18.364,4030,100,25.6,17.52,
2023-10-13 14:10:18.365,4030,100,25.6,17.521,
2023-10-13 14:10:18.366,4030,100,25.6,17.522,
2023-10-13 14:10:19.291,4030,100,25.6,18.447,
2023-10-13 14:10:19.798,4030,100,25.6,18.954,
2023-10-13 14:10:19.801,4030,100,25.6,18.957,
2023-10-13 14:10:19.803,4030,100,25.6,18.959,
2023-10-13 14:10:19.805,4030,100,25.6,18.961,
2023-10-13 14:10:19.807,4030,100,25.6,18.963,
2023-10-13 14:10:19.807,4030,100,25.6,18.963,
2023-10-13 14:10:19.807,4030,100,25.6,18.963,
2023-10-13 14:10:19.808,4030,100,25.6,18.964,
2023-10-13 14:10:19.808,4030,100,25.6,18.964,
2023-10-13 14:10:20.316,4030,100,25.6,19.472,
2023-10-13 14:10:20.414,4030,100,25.6,19.57,
2023-10-13 14:10:20.435,4030,100,25.6,19.591,
2023-10-13 14:10:20.515,4030,100,25.6,19.671,
2023-10-13 14:10:20.810,4030,100,25.6,19.966,
2023-10-13 14:10:20.828,4030,100,25.6,19.984,
2023-10-13 14:10:21.335,4030,100,25.6,20.491,
2023-10-13 14:10:21.335,4030,100,25.6,20.491,
2023-10-13 14:10:21.839,4030,100,25.6,20.995,
2023-10-13 14:10:21.841,4030,100,25.6,20.997,
2023-10-13 14:10:21.842,4030,100,25.6,20.998,
2023-10-13 14:10:21.842,4030,100,25.6,20.998,
2023-10-13 14:10:21.843,4030,100,25.6,20.999,
2023-10-13 14:10:21.844,4030,100,25.6,21.0,
2023-10-13 14:10:21.845,4030,100,25.6,21.001,
2023-10-13 14:10:21.845,4030,100,25.6,21.001,
2023-10-13 14:10:21.846,4030,100,25.6,21.002,
2023-10-13 14:10:21.847,4030,100,25.6,21.003,
2023-10-13 14:10:22.155,4030,100,25.6,21.311,
2023-10-13 14:10:22.667,4030,100,25.6,21.823,
2023-10-13 14:10:22.671,4030,100,25.6,21.827,
2023-10-13 14:10:22.672,4030,100,25.6,21.828,
2023-10-13 14:10:22.676,4030,100,25.6,21.832,
2023-10-13 14:10:22.679,4030,100,25.6,21.835,
2023-10-13 14:10:22.688,4030,100,25.6,21.844,
2023-10-13 14:10:22.688,4030,100,25.6,21.844,
2023-10-13 14:10:22.688,4030,100,25.6,21.844,
2023-10-13 14:10:22.689,4030,100,25.6,21.845,
2023-10-13 14:10:23.795,4030,100,25.6,22.951,
2023-10-13 14:10:24.309,4030,100,25.6,23.465,
2023-10-13 14:10:24.311,4030,100,25.6,23.467,
2023-10-13 14:10:24.312,4030,100,25.6,23.468,
2023-10-13 14:10:24.314,4030,100,25.6,23.47,
2023-10-13 14:10:24.315,4030,100,25.6,23.471,
2023-10-13 14:10:24.316,4030,100,25.6,23.472,
2023-10-13 14:10:24.316,4030,100,25.6,23.472,
2023-10-13 14:10:24.317,4030,100,25.6,23.473,
2023-10-13 14:10:24.317,4030,100,25.6,23.473,
2023-10-13 14:10:24.318,4030,100,25.6,23.474,
2023-10-13 14:10:24.820,4030,100,25.6,23.976,
2023-10-13 14:10:24.821,4030,100,25.6,23.977,
2023-10-13 14:10:24.824,4030,100,25.6,23.98,
