Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-09 13:25:20.039,4036,100,25.6,0.0,
2023-10-09 13:25:20.562,4036,100,25.6,0.523,
2023-10-09 13:25:21.147,4036,100,25.6,1.108,
2023-10-09 13:25:21.582,4036,100,25.6,1.543,
2023-10-09 13:25:21.597,3995,99,26.4,1.558,
2023-10-09 13:25:22.109,3995,99,26.4,2.07,
2023-10-09 13:25:22.135,3995,99,26.4,2.096,
2023-10-09 13:25:22.648,3995,99,26.4,2.609,
2023-10-09 13:25:23.147,3995,99,26.4,3.108,
2023-10-09 13:25:23.678,3995,99,26.4,3.639,
2023-10-09 13:25:24.151,3995,99,26.4,4.112,
2023-10-09 13:25:24.645,3995,99,26.4,4.606,
2023-10-09 13:25:25.151,3995,99,26.4,5.112,
2023-10-09 13:25:25.640,3995,99,26.4,5.601,
2023-10-09 13:25:26.175,3995,99,26.4,6.136,
2023-10-09 13:25:28.645,3995,99,26.4,8.606,
2023-10-09 13:25:29.154,3995,99,26.4,9.115,
2023-10-09 13:25:29.645,3995,99,26.4,9.606,
2023-10-09 13:25:30.155,3995,99,26.4,10.116,
2023-10-09 13:25:30.641,3995,99,26.4,10.602,
2023-10-09 13:25:31.157,3995,99,26.4,11.118,
2023-10-09 13:25:31.647,3995,99,26.4,11.608,
2023-10-09 13:25:32.158,3995,99,26.4,12.119,
2023-10-09 13:25:33.130,3995,99,26.4,13.091,
2023-10-09 13:25:33.641,3995,99,26.4,13.602,
2023-10-09 13:25:35.041,3995,99,26.4,15.002,
2023-10-09 13:25:35.144,3995,99,26.4,15.105,
2023-10-09 13:25:35.649,3995,99,26.4,15.61,
2023-10-09 13:25:36.141,3995,99,26.4,16.102,
2023-10-09 13:25:36.648,3995,99,26.4,16.609,
2023-10-09 13:25:37.133,3995,99,26.4,17.094,
2023-10-09 13:25:37.651,3995,99,26.4,17.612,
2023-10-09 13:25:39.140,3995,99,26.4,19.101,
2023-10-09 13:25:39.654,3995,99,26.4,19.615,
2023-10-09 13:25:42.024,3995,99,26.4,21.985,
2023-10-09 13:25:42.038,3970,98,26.8,21.999,
2023-10-09 13:25:42.557,3970,98,26.8,22.518,
2023-10-09 13:25:43.154,3970,98,26.8,23.115,
2023-10-09 13:25:43.680,3970,98,26.8,23.641,
2023-10-09 13:25:45.640,3970,98,26.8,25.601,
2023-10-09 13:25:46.156,3970,98,26.8,26.117,
2023-10-09 13:25:47.629,3970,98,26.8,27.59,
2023-10-09 13:25:48.134,3970,98,26.8,28.095,
2023-10-09 13:25:48.633,3970,98,26.8,28.594,
2023-10-09 13:25:49.152,3970,98,26.8,29.113,
2023-10-09 13:25:50.039,3970,98,26.8,30.0,
2023-10-09 13:25:50.147,3970,98,26.8,30.108,
2023-10-09 13:25:50.665,3970,98,26.8,30.626,
2023-10-09 13:25:51.632,3970,98,26.8,31.593,
2023-10-09 13:25:52.139,3970,98,26.8,32.1,
2023-10-09 13:25:56.639,3970,98,26.8,36.6,
2023-10-09 13:25:57.153,3970,98,26.8,37.114,
2023-10-09 13:26:02.462,3970,98,26.8,42.423,
2023-10-09 13:26:02.467,3930,97,27.1,42.428,
2023-10-09 13:26:02.971,3930,97,27.1,42.932,
2023-10-09 13:26:05.149,3930,97,27.1,45.11,
2023-10-09 13:26:05.671,3930,97,27.1,45.632,
2023-10-09 13:26:17.136,3930,97,27.1,57.097,
2023-10-09 13:26:17.640,3930,97,27.1,57.601,
2023-10-09 13:26:18.153,3930,97,27.1,58.114,
2023-10-09 13:26:19.629,3930,97,27.1,59.59,
2023-10-09 13:26:20.144,3930,97,27.1,60.105,
2023-10-09 13:26:20.651,3930,97,27.1,60.612,
2023-10-09 13:26:21.169,3930,97,27.1,61.13,
2023-10-09 13:26:22.139,3930,97,27.1,62.1,
2023-10-09 13:26:22.647,3930,97,27.1,62.608,
2023-10-09 13:26:22.859,3930,97,27.1,62.82,
2023-10-09 13:26:22.885,3988,96,27.4,62.846,
2023-10-09 13:26:23.420,3988,96,27.4,63.381,
2023-10-09 13:26:24.141,3988,96,27.4,64.102,
2023-10-09 13:26:24.646,3988,96,27.4,64.607,
2023-10-09 13:26:25.643,3988,96,27.4,65.604,
2023-10-09 13:26:26.162,3988,96,27.4,66.123,
2023-10-09 13:26:34.638,3988,96,27.4,74.599,
2023-10-09 13:26:35.153,3988,96,27.4,75.114,
2023-10-09 13:26:38.136,3988,96,27.4,78.097,
2023-10-09 13:26:38.654,3988,96,27.4,78.615,
2023-10-09 13:26:41.634,3988,96,27.4,81.595,
2023-10-09 13:26:42.145,3988,96,27.4,82.106,
2023-10-09 13:26:43.191,3988,96,27.4,83.152,
2023-10-09 13:26:43.215,3974,95,27.7,83.176,
2023-10-09 13:26:43.730,3974,95,27.7,83.691,
2023-10-09 13:26:44.133,3974,95,27.7,84.094,
2023-10-09 13:26:44.638,3974,95,27.7,84.599,
2023-10-09 13:26:45.135,3974,95,27.7,85.096,
2023-10-09 13:26:45.648,3974,95,27.7,85.609,
2023-10-09 13:26:49.642,3974,95,27.7,89.603,
2023-10-09 13:26:50.136,3974,95,27.7,90.097,
2023-10-09 13:26:50.634,3974,95,27.7,90.595,
2023-10-09 13:26:51.131,3974,95,27.7,91.092,
2023-10-09 13:26:51.628,3974,95,27.7,91.589,
2023-10-09 13:26:52.124,3974,95,27.7,92.085,
2023-10-09 13:26:52.632,3974,95,27.7,92.593,
2023-10-09 13:26:52.636,3974,95,27.7,92.597,
2023-10-09 13:26:53.139,3974,95,27.7,93.1,
2023-10-09 13:26:53.640,3974,95,27.7,93.601,
2023-10-09 13:26:54.135,3974,95,27.7,94.096,
2023-10-09 13:26:54.625,3974,95,27.7,94.586,
2023-10-09 13:26:55.140,3974,95,27.7,95.101,
2023-10-09 13:26:55.633,3974,95,27.7,95.594,
2023-10-09 13:26:56.131,3974,95,27.7,96.092,
2023-10-09 13:26:56.642,3974,95,27.7,96.603,
2023-10-09 13:26:57.639,3974,95,27.7,97.6,
2023-10-09 13:26:58.152,3974,95,27.7,98.113,
2023-10-09 13:26:58.639,3974,95,27.7,98.6,
2023-10-09 13:26:59.168,3974,95,27.7,99.129,
2023-10-09 13:26:59.634,3974,95,27.7,99.595,
2023-10-09 13:27:00.153,3974,95,27.7,100.114,
2023-10-09 13:27:00.632,3974,95,27.7,100.593,
2023-10-09 13:27:00.718,3974,95,27.7,100.679,
2023-10-09 13:27:01.131,3974,95,27.7,101.092,
2023-10-09 13:27:01.639,3974,95,27.7,101.6,
2023-10-09 13:27:01.642,3974,95,27.7,101.603,
2023-10-09 13:27:02.146,3974,95,27.7,102.107,
2023-10-09 13:27:02.624,3974,95,27.7,102.585,
2023-10-09 13:27:03.132,3974,95,27.7,103.093,
2023-10-09 13:27:03.416,3974,95,27.7,103.377,
2023-10-09 13:27:03.455,3984,94,28.0,103.416,
2023-10-09 13:27:03.654,3984,94,28.0,103.615,
2023-10-09 13:27:04.191,3984,94,28.0,104.152,
2023-10-09 13:27:04.637,3984,94,28.0,104.598,
2023-10-09 13:27:05.045,3984,94,28.0,105.006,
2023-10-09 13:27:05.086,3984,94,28.0,105.047,
2023-10-09 13:27:05.604,3984,94,28.0,105.565,
2023-10-09 13:27:06.155,3984,94,28.0,106.116,
2023-10-09 13:27:06.628,3984,94,28.0,106.589,
2023-10-09 13:27:07.131,3984,94,28.0,107.092,
2023-10-09 13:27:07.142,3984,94,28.0,107.103,
2023-10-09 13:27:07.623,3984,94,28.0,107.584,
2023-10-09 13:27:08.139,3984,94,28.0,108.1,
2023-10-09 13:27:08.144,3984,94,28.0,108.105,
2023-10-09 13:27:08.654,3984,94,28.0,108.615,
2023-10-09 13:27:09.632,3984,94,28.0,109.593,
2023-10-09 13:27:10.123,3984,94,28.0,110.084,
2023-10-09 13:27:10.145,3984,94,28.0,110.106,
2023-10-09 13:27:10.634,3984,94,28.0,110.595,
2023-10-09 13:27:11.131,3984,94,28.0,111.092,
2023-10-09 13:27:11.636,3984,94,28.0,111.597,
2023-10-09 13:27:11.641,3984,94,28.0,111.602,
2023-10-09 13:27:12.142,3984,94,28.0,112.103,
2023-10-09 13:27:12.623,3984,94,28.0,112.584,
2023-10-09 13:27:13.131,3984,94,28.0,113.092,
2023-10-09 13:27:13.630,3984,94,28.0,113.591,
2023-10-09 13:27:14.125,3984,94,28.0,114.086,
2023-10-09 13:27:14.640,3984,94,28.0,114.601,
2023-10-09 13:27:18.136,3984,94,28.0,118.097,
2023-10-09 13:27:18.635,3984,94,28.0,118.596,
2023-10-09 13:27:19.160,3984,94,28.0,119.121,
2023-10-09 13:27:20.047,3984,94,28.0,120.008,
2023-10-09 13:27:20.576,3984,94,28.0,120.537,
2023-10-09 13:27:22.633,3984,94,28.0,122.594,
2023-10-09 13:27:23.154,3984,94,28.0,123.115,
2023-10-09 13:27:23.625,3984,94,28.0,123.586,
2023-10-09 13:27:23.663,3984,94,28.0,123.624,
2023-10-09 13:27:23.674,3985,93,28.2,123.635,
2023-10-09 13:27:24.138,3985,93,28.2,124.099,
2023-10-09 13:27:24.628,3985,93,28.2,124.589,
2023-10-09 13:27:25.150,3985,93,28.2,125.111,
2023-10-09 13:27:28.635,3985,93,28.2,128.596,
2023-10-09 13:27:29.153,3985,93,28.2,129.114,
2023-10-09 13:27:32.634,3985,93,28.2,132.595,
2023-10-09 13:27:33.145,3985,93,28.2,133.106,
2023-10-09 13:27:34.625,3985,93,28.2,134.586,
2023-10-09 13:27:35.132,3985,93,28.2,135.093,
2023-10-09 13:27:36.130,3985,93,28.2,136.091,
2023-10-09 13:27:36.650,3985,93,28.2,136.611,
2023-10-09 13:27:41.126,3985,93,28.2,141.087,
2023-10-09 13:27:41.634,3985,93,28.2,141.595,
