Bitrate_bps,CDF
6.625266818287597,6.790710308298248e-05
59.231241941642416,0.00013581420616596497
98.65650974409206,0.00020372130924894744
136.7845023158876,0.00027162841233192993
306.70516745927875,0.0003395355154149124
318.9630800234873,0.0004074426184978949
334.88324166977935,0.00047534972158087737
390.49713731142725,0.0005432568246638599
432.9562147256656,0.0006111639277468423
601.0159481122897,0.0006790710308298248
828.1844235945383,0.0007469781339128073
1048.735135731855,0.0008148852369957897
1091.9046510320907,0.0008827923400787722
1375.2005500802202,0.0009506994431617547
1376.063733478182,0.0010186065462447372
1576.2215717180816,0.0010865136493277197
1684.7561963388953,0.001154420752410702
1864.864896365961,0.0012223278554936846
1874.6338605741066,0.0012902349585766672
2159.704461494743,0.0013581420616596495
2516.0564126332515,0.001426049164742632
2596.1181851897636,0.0014939562678256146
2908.5931819153943,0.001561863370908597
3056.123042171176,0.0016297704739915795
3809.737240181523,0.001697677577074562
4062.658697605375,0.0017655846801575444
4223.864836325238,0.001833491783240527
4256.3060174890525,0.0019013988863235095
4418.34777047846,0.001969305989406492
4847.683578471878,0.0020372130924894744
4864.630085420587,0.002105120195572457
4925.906161487624,0.0021730272986554395
5268.996117581808,0.002240934401738422
5275.202668631939,0.002308841504821404
5321.339203699597,0.0023767486079043867
6055.312954876274,0.0024446557109873692
6108.221687685226,0.002512562814070352
6280.083459003863,0.0025804699171533343
6562.218029694036,0.002648377020236317
6579.779830444135,0.002716284123319299
6796.2620558692715,0.0027841912264022816
7659.637149240174,0.002852098329485264
8266.934979468631,0.0029200054325682467
8479.022547739367,0.0029879125356512292
8657.287938067093,0.0030558196387342118
9161.650271619439,0.003123726741817194
9212.868652388555,0.0031916338449001764
9336.07012380104,0.003259540947983159
9572.291181897357,0.0033274480510661415
9604.728481714075,0.003395355154149124
9652.175584994904,0.0034632622572321066
10201.412503269683,0.0035311693603150888
10349.897089091444,0.0035990764633980713
10375.317285521447,0.003666983566481054
12178.740933106475,0.0037348906695640364
12856.255858970768,0.003802797772647019
13020.640674705926,0.0038707048757300015
13640.850758323611,0.003938611978812984
13641.249953664232,0.004006519081895967
13662.849105887082,0.004074426184978949
14612.898693269635,0.004142333288061931
14895.947426067909,0.004210240391144914
14898.58194220068,0.004278147494227896
14956.377233070212,0.004346054597310879
15580.493932108124,0.004413961700393861
15922.299180001593,0.004481868803476844
16379.670293737394,0.004549775906559826
16563.009692842385,0.004617683009642808
16576.22101628022,0.004685590112725791
16689.00316866656,0.004753497215808773
16695.073789233007,0.004821404318891756
16711.712555215025,0.0048893114219747385
16723.125258956512,0.004957218525057721
16758.820706491122,0.005025125628140704
16771.313370069303,0.005093032731223686
16792.42166707435,0.005160939834306669
16794.1421229368,0.005228846937389651
16813.688754170973,0.005296754040472634
16889.514426460242,0.005364661143555616
16908.54816367946,0.005432568246638598
17267.648552564755,0.005500475349721581
17286.017402814818,0.005568382452804563
18155.11947670538,0.005636289555887546
19439.94445730155,0.005704196658970528
20378.72510204708,0.005772103762053511
20503.934733954226,0.005840010865136493
20524.404672164033,0.0059079179682194755
21544.205404412893,0.0059758250713024584
22304.832713754648,0.0060437321743854406
23595.79379328033,0.0061116392774684235
23760.56659812657,0.006179546380551406
24655.24446301713,0.006247453483634388
24924.74786656323,0.006315360586717371
25034.045142410105,0.006383267689800353
25575.300984228776,0.006451174792883336
25823.98912674142,0.006519081895966318
26442.183545938133,0.006586988999049301
27140.291359010178,0.006654896102132283
27690.44391242897,0.006722803205215265
28120.345546619003,0.006790710308298248
28518.078424715666,0.00685861741138123
28619.84560346451,0.006926524514464213
28747.84897256807,0.006994431617547195
28818.44380403458,0.0070623387206301775
29092.67228316868,0.0071302458237131605
29097.847474807702,0.007198152926796143
29610.848255721823,0.007266060029879126
30151.634674379875,0.007333967132962108
30336.391437308866,0.007401874236045091
30905.077262693158,0.007469781339128073
31721.96629541081,0.007537688442211055
32076.984763432236,0.007605595545294038
32723.02298402805,0.00767350264837702
32957.06510784116,0.007741409751460003
33082.7067669173,0.007809316854542985
33354.48200851989,0.007877223957625967
33889.85796162472,0.00794513106070895
34042.553191489365,0.008013038163791933
35427.76458507156,0.008080945266874915
36101.08303249098,0.008148852369957897
36203.43453112357,0.00821675947304088
36731.48334461375,0.008284666576123862
36750.4835589942,0.008352573679206846
37061.646363971944,0.008420480782289828
37218.61385688123,0.00848838788537281
37282.31542801079,0.008556294988455792
38326.30098452883,0.008624202091538776
38465.02766941849,0.008692109194621758
39066.11188164586,0.00876001629770474
39285.509160875314,0.008827923400787722
39660.887676376544,0.008895830503870704
39707.419017763845,0.008963737606953688
41547.08213748804,0.00903164471003667
42003.31550075043,0.009099551813119652
42723.91529611818,0.009167458916202634
42974.534684514656,0.009235366019285617
43361.33521860878,0.0093032731223686
43447.19165356582,0.009371180225451583
43531.236154186976,0.009439087328534565
43715.84699453552,0.009506994431617547
43836.52859084982,0.009574901534700529
44402.15667618142,0.009642808637783513
45700.54119061936,0.009710715740866495
45777.94657551589,0.009778622843949477
46088.53850818678,0.009846529947032459
46458.443076844014,0.009914437050115441
46527.634386399615,0.009982344153198425
46609.95101830369,0.010050251256281407
46936.67874330828,0.01011815835936439
46983.449012279765,0.010186065462447371
46990.33163530512,0.010253972565530355
47569.55863974216,0.010321879668613337
47829.41626906992,0.01038978677169632
48021.90640750462,0.010457693874779302
48347.49763928234,0.010525600977862284
48721.071863581,0.010593508080945268
48979.5918367347,0.01066141518402825
49115.753443264235,0.010729322287111232
49132.894938063924,0.010797229390194214
49246.86078500803,0.010865136493277196
49324.11234330455,0.01093304359636018
49862.10700496415,0.011000950699443162
50170.65793490024,0.011068857802526144
50250.13896609228,0.011136764905609126
50365.62434709938,0.011204672008692108
50371.938818153954,0.011272579111775092
50374.81259370315,0.011340486214858074
50464.73330169984,0.011408393317941056
50610.03163126977,0.011476300421024039
50739.9577167019,0.011544207524107022
50876.26751069691,0.011612114627190005
50964.03202164844,0.011680021730272987
51010.48308656651,0.011747928833355969
51324.268316916,0.011815835936438951
51575.12168184211,0.011883743039521935
51887.67237297134,0.011951650142604917
51930.89284944924,0.012019557245687899
52610.52210442088,0.012087464348770881
52977.87620041309,0.012155371451853863
53657.51414797736,0.012223278554936847
55108.30774338119,0.01229118565801983
55220.21014978761,0.012359092761102811
55760.557605576054,0.012426999864185793
55843.27854086917,0.012494906967268776
55913.18741953283,0.01256281407035176
56007.53618223859,0.012630721173434742
56376.88030688332,0.012698628276517724
56500.54710036805,0.012766535379600706
57005.384351013854,0.012834442482683688
57475.55750851367,0.012902349585766672
59043.48252045132,0.012970256688849654
59577.416002771046,0.013038163791932636
60070.3013985491,0.013106070895015618
60935.799782372145,0.013173977998098602
61019.23725953425,0.013241885101181584
62623.773955620694,0.013309792204264566
62783.325948396334,0.013377699307347548
63517.089926234585,0.01344560641043053
63639.37686443487,0.013513513513513514
64053.94016013485,0.013581420616596496
64141.22839279146,0.013649327719679478
64170.42834410418,0.01371723482276246
64832.22885001897,0.013785141925845443
65049.36782379484,0.013853049028928427
65252.0457685359,0.013920956132011409
65525.62450031816,0.01398886323509439
65572.12683293645,0.014056770338177373
65579.16381082934,0.014124677441260355
65592.78690253355,0.014192584544343339
65680.78535740288,0.014260491647426321
65945.25361664395,0.014328398750509303
66531.02746693794,0.014396305853592285
66765.71934372332,0.014464212956675267
66787.5105312875,0.014532120059758251
67178.55216866541,0.014600027162841233
67237.79153041645,0.014667934265924215
67263.19037334155,0.014735841369007198
67410.82668904742,0.014803748472090181
67467.06848782384,0.014871655575173164
67665.53890768488,0.014939562678256146
67742.18608384908,0.015007469781339128
67782.55687412551,0.01507537688442211
67902.07690838132,0.015143283987505094
67919.82552705369,0.015211191090588076
68055.55555555555,0.015279098193671058
68109.03694446615,0.01534700529675404
68431.99400197662,0.015414912399837022
68440.46778117887,0.015482819502920006
68529.49959472718,0.015550726606002988
68733.48666577961,0.01561863370908597
68827.61523889708,0.015686540812168952
68857.32166279458,0.015754447915251935
68889.2400063201,0.015822355018334917
68958.24546604809,0.0158902621214179
69437.12015768589,0.015958169224500884
69568.91737361382,0.016026076327583866
69726.5312649928,0.01609398343066685
69746.98056362812,0.01616189053374983
69886.01757591577,0.016229797636832813
69980.20437643786,0.016297704739915795
70048.75155891613,0.016365611842998777
70050.48903631796,0.01643351894608176
70277.24049000644,0.01650142604916474
70315.01989033437,0.016569333152247723
70325.13923289475,0.01663724025533071
70421.01862818994,0.01670514735841369
70431.70559094126,0.016773054461496673
70508.635527331,0.016840961564579655
70677.80239759105,0.016908868667662637
70819.55649605431,0.01697677577074562
70909.2235488656,0.0170446828738286
71162.37316721525,0.017112589976911584
72080.42413883015,0.017180497079994566
72179.58626143532,0.01724840418307755
72305.53889222156,0.017316311286160534
72393.1813150321,0.017384218389243516
72703.01817575455,0.017452125492326498
73138.00044732721,0.01752003259540948
73590.63801057724,0.017587939698492462
73721.45711885548,0.017655846801575444
73774.03029217529,0.017723753904658426
73860.74877181095,0.01779166100774141
73877.43575261226,0.01785956811082439
73925.45284991663,0.017927475213907376
74000.73548131595,0.01799538231699036
74003.77758326806,0.01806328942007334
74057.29815422941,0.018131196523156323
74067.40764073258,0.018199103626239305
74103.45022944876,0.018267010729322287
74244.29012149757,0.01833491783240527
74406.96285340462,0.01840282493548825
74421.78031919432,0.018470732038571233
74549.84221273437,0.01853863914165422
74845.50240329595,0.0186065462447372
74920.52581836928,0.018674453347820183
74963.46390807233,0.018742360450903165
75030.11529857168,0.018810267553986147
75224.29261559696,0.01887817465706913
75487.45355099996,0.01894608176015211
76075.26099979643,0.019013988863235094
76086.3242394276,0.019081895966318076
76259.05167123511,0.019149803069401058
76348.12719057473,0.019217710172484043
76607.70762562961,0.019285617275567025
76652.60196905766,0.019353524378650008
76839.47716257894,0.01942143148173299
76898.20394485435,0.019489338584815972
77024.99779171452,0.019557245687898954
77165.86531370756,0.019625152790981936
77172.694554251,0.019693059894064918
77613.9375691603,0.0197609669971479
77623.8093825109,0.019828874100230882
78030.65490013934,0.019896781203313868
78772.54033533692,0.01996468830639685
79187.75263375664,0.020032595409479832
79465.37059538274,0.020100502512562814
79641.97643620422,0.020168409615645796
79865.28746692327,0.02023631671872878
80134.64357456974,0.02030422382181176
80436.18455765961,0.020372130924894743
80492.30769230769,0.020440038027977725
80648.64198292074,0.02050794513106071
80848.63940964214,0.020575852234143693
80856.8411525117,0.020643759337226675
81016.81979628379,0.020711666440309657
81410.45468605011,0.02077957354339264
82107.31707317074,0.02084748064647562
82303.52468496986,0.020915387749558603
82560.12118916873,0.020983294852641585
83059.2508958814,0.021051201955724567
83631.82007496877,0.02111910905880755
83981.18973352121,0.021187016161890535
84245.14578458035,0.021254923264973517
84709.90786872739,0.0213228303680565
84808.9687360743,0.02139073747113948
84916.51598055562,0.021458644574222464
84943.38984960287,0.021526551677305446
85197.6868932674,0.021594458780388428
85363.7343158041,0.02166236588347141
85888.14025598583,0.021730272986554392
86520.02499084387,0.021798180089637378
87150.61465169738,0.02186608719272036
87298.46637829335,0.021933994295803342
87609.4494474518,0.022001901398886324
87613.87865865476,0.022069808501969306
87734.69029654325,0.02213771560505229
88106.89244609076,0.02220562270813527
88366.51475173903,0.022273529811218253
88551.30639617336,0.022341436914301235
89171.97452229299,0.022409344017384217
89949.04529928887,0.022477251120467202
90049.89068893997,0.022545158223550184
90143.93420150789,0.022613065326633167
90519.87767584098,0.02268097242971615
90720.26048391625,0.02274887953279913
91359.27235977768,0.022816786635882113
91861.16098144824,0.022884693738965095
91956.36141698243,0.022952600842048077
92530.29814294272,0.02302050794513106
92625.32339455417,0.023088415048214045
92740.77153116954,0.023156322151297027
92866.22730951555,0.02322422925438001
92889.94179754907,0.02329213635746299
92936.07173850159,0.023360043460545973
93219.90203660738,0.023427950563628955
93275.20829571542,0.023495857666711938
93278.20876109072,0.02356376476979492
93309.5247141066,0.023631671872877902
93360.9958506224,0.023699578975960884
93766.05183282746,0.02376748607904387
93815.4404579087,0.02383539318212685
94242.43490912505,0.023903300285209834
94250.07994883275,0.023971207388292816
94346.66735332363,0.024039114491375798
94450.78140617834,0.02410702159445878
94488.18897637796,0.024174928697541762
94534.15564238973,0.024242835800624744
94543.05758274872,0.024310742903707726
94596.15606825097,0.02437865000679071
95267.2691070608,0.024446557109873694
95556.48087561716,0.024514464212956676
95640.68063014254,0.02458237131603966
95809.0061506053,0.02465027841912264
95892.227319738,0.024718185522205623
95984.99257445091,0.024786092625288605
96613.94118000842,0.024853999728371587
96684.88335700701,0.02492190683145457
96870.8914015251,0.02498981393453755
97155.02225662861,0.025057721037620537
97208.53858784895,0.02512562814070352
97500.29774113724,0.0251935352437865
97579.93974147148,0.025261442346869483
97658.73209834303,0.025329349449952465
97695.51035561803,0.025397256553035447
98104.35802227868,0.02546516365611843
98157.11003568461,0.02553307075920141
98220.64056939502,0.025600977862284394
98276.00973950495,0.025668884965367376
98418.2776801406,0.02573679206845036
98442.23279965382,0.025804699171533343
98474.34119278779,0.025872606274616326
98503.46213982577,0.025940513377699308
98634.44346202967,0.02600842048078229
98663.52201257863,0.026076327583865272
98703.53302611367,0.026144234686948254
98730.50147053349,0.026212141790031236
98854.16794870216,0.02628004889311422
99027.23495543035,0.026347955996197204
99074.87356605403,0.026415863099280186
