"No.","Time","Source","Destination","Protocol","Length","Info"
"1","09:35:04.911797000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"2","09:35:05.034329000","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"3","09:35:05.534056000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"4","09:35:05.539813000","controller","host","HCI_EVT","40","Rcvd LE Meta (LE Extended Advertising Report)"
"5","09:35:05.611348000","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"6","09:35:05.734010000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"7","09:35:05.737059000","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"8","09:35:07.157817000","host","controller","HCI_CMD","6","Sent Exit Sniff Mode"
"9","09:35:07.170729000","localhost ()","remote ()","L2CAP","12","Sent Connection oriented channel"
"10","09:35:07.171154000","controller","host","HCI_EVT","7","Rcvd Command Status (Exit Sniff Mode)"
"11","09:35:07.171682000","host","controller","HCI_CMD","8","Sent Write Link Policy Settings"
"12","09:35:07.172725000","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Link Policy Settings)"
"13","09:35:07.211807000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"14","09:35:07.216905000","controller","host","HCI_EVT","40","Rcvd LE Meta (LE Extended Advertising Report)"
"15","09:35:07.542303000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"16","09:35:07.648988000","remote ()","localhost ()","L2CAP","11","Rcvd Connection oriented channel"
"17","09:35:07.650719000","remote ()","localhost ()","L2CAP","14","Rcvd Connection oriented channel"
"18","09:35:07.651432000","host","controller","HCI_CMD","7","Sent Vendor Command 0x0057 (opcode 0xFC57)"
"19","09:35:07.653417000","controller","host","HCI_EVT","7","Rcvd Command Complete (Vendor Command 0x0057 [opcode 0xFC57])"
"20","09:35:07.653452000","localhost ()","remote ()","L2CAP","11","Sent Connection oriented channel"
"21","09:35:07.653979000","controller","host","HCI_EVT","15","Rcvd Vendor-Specific"
"22","09:35:07.654861000","host","controller","HCI_CMD","61","Sent Vendor Command 0x015D (opcode 0xFD5D)"
"23","09:35:07.656090000","controller","host","HCI_EVT","8","Rcvd Command Complete (Vendor Command 0x015D [opcode 0xFD5D])"
"24","09:35:07.657403000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25","09:35:07.748860000","controller","host","HCI_EVT","9","Rcvd Mode Change"
"26","09:35:07.755413000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"27","09:35:07.785273000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"28","09:35:07.786692000","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Remote Connection Parameter Request)"
