"Interval start","Filtered packets"
0,253152
1,30784
2,20160
3,560
4,0
5,20160
6,0
7,576
8,0
9,20160
10,0
11,0
12,0
13,592
14,0
15,0
16,1120
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,16808
31,0
32,861856
33,0
34,6336
35,53344
36,64736
37,67040
38,268288
39,339392
40,517536
41,450432
42,848416
43,999232
44,1.21654e+06
45,1.60941e+06
46,1.87437e+06
47,1.63546e+06
48,1.87891e+06
49,1.74192e+06
50,1.6857e+06
51,2.01315e+06
52,1.68586e+06
53,2.06106e+06
54,1.6185e+06
55,2.17354e+06
56,1.70787e+06
57,2.19968e+06
58,1.72125e+06
59,2.05555e+06
60,1.65395e+06
61,1.94758e+06
62,1.58963e+06
63,2.11466e+06
64,1.64787e+06
65,1.85578e+06
66,1.67072e+06
67,2.09632e+06
68,1.60198e+06
69,2.0112e+06
70,1.70234e+06
71,1.9712e+06
72,1.7535e+06
73,1.90979e+06
74,1.83008e+06
75,1.64141e+06
76,2.04954e+06
77,1.7272e+06
78,1.96528e+06
79,1.66554e+06
80,2.06538e+06
81,1.64896e+06
82,1.99446e+06
83,1.74717e+06
84,2.13523e+06
85,1.7001e+06
86,1.25536e+06
87,1.79926e+06
88,2.0608e+06
89,823680
90,1.94282e+06
91,1.69629e+06
92,1.68298e+06
93,2.03232e+06
94,1.75283e+06
95,2.05478e+06
96,1.70966e+06
97,2.08288e+06
98,1.63779e+06
99,1.97251e+06
100,1.61178e+06
101,1.87261e+06
102,1.62218e+06
103,1.93552e+06
104,1.60451e+06
105,1.98957e+06
106,1.60954e+06
107,1.92323e+06
108,1.70637e+06
109,2.10576e+06
110,1.6953e+06
111,2.09552e+06
112,1.73475e+06
113,1.94064e+06
114,1.64003e+06
115,2.02861e+06
116,625312
117,82736
118,2.46349e+06
119,1.55085e+06
120,2.03936e+06
121,1.6e+06
122,1.6809e+06
123,1.74048e+06
124,1.96864e+06
125,1.72016e+06
126,2.04557e+06
127,1.49779e+06
128,1.26518e+06
129,1.70992e+06
130,2.11098e+06
131,1.67232e+06
132,2.09088e+06
133,1.7048e+06
134,1.6841e+06
135,2.01574e+06
136,1.74157e+06
137,1.94234e+06
138,1.7969e+06
139,2.14669e+06
140,143392
141,1.33718e+06
142,1.70445e+06
143,2.00294e+06
144,1.65338e+06
145,1.92733e+06
146,1.68614e+06
147,2.14083e+06
148,1.58797e+06
149,1.38416e+06
150,2.31843e+06
151,1.66947e+06
152,2.23706e+06
153,1.78086e+06
154,2.03107e+06
155,1.55462e+06
156,1.8887e+06
157,1.588e+06
158,2.13459e+06
159,1.61686e+06
160,1.96442e+06
161,1.70243e+06
162,2.03357e+06
163,1.69872e+06
164,2.17933e+06
165,1.65334e+06
166,2.01955e+06
167,1.6729e+06
168,1.64208e+06
169,1.92262e+06
170,1.6847e+06
171,1.86656e+06
172,1.67597e+06
173,396672
174,2.11866e+06
175,1.67747e+06
176,2.10506e+06
177,1.6641e+06
178,2.0552e+06
179,1.75597e+06
180,1.91382e+06
181,1.71898e+06
182,1.94512e+06
183,1.60794e+06
184,1.93286e+06
185,1.64576e+06
186,1.9152e+06
187,1.64726e+06
188,1.94333e+06
189,1.70576e+06
190,1.95824e+06
191,1.57709e+06
192,2.03338e+06
193,1.71398e+06
194,2.12989e+06
195,1.51176e+06
