Bitrate_bps,CDF
12.60035375493167,7.770611547128759e-05
50.02508469391142,0.00015541223094257519
71.83843535887789,0.00023311834641386278
357.8654701113512,0.00031082446188515037
373.6032333661651,0.00038853057735643794
430.7450622679994,0.00046623669282772556
647.4009549164085,0.0005439428082990132
769.1217843625398,0.0006216489237703007
1245.6836146807477,0.0006993550392415883
1807.639990419508,0.0007770611547128759
1936.1388792418081,0.0008547672701841635
2106.138284605792,0.0009324733856554511
2208.5212110057973,0.0010101795011267386
2239.014833473272,0.0010878856165980264
2575.3411088824505,0.001165591732069314
2648.4907497565728,0.0012432978475406015
2820.289494421633,0.001321003963011889
4086.2928910522205,0.0013987100784831766
4812.36250013285,0.0014764161939544642
5109.543260304493,0.0015541223094257517
5260.075645300076,0.0016318284248970393
5573.087096138528,0.001709534540368327
6537.9507610583305,0.0017872406558396147
8221.993833504624,0.0018649467713109022
8534.383719021827,0.0019426528867821898
8703.695077887425,0.002020359002253477
8819.774863641638,0.002098065117724765
8827.458040536616,0.0021757712331960527
8994.464944649448,0.00225347734866734
9646.07418965884,0.002331183464138628
9750.357232915861,0.002408889579609915
9944.476671915141,0.002486595695081203
9969.501196996032,0.0025643018105524903
10173.166752794074,0.002642007926023778
11091.17599086609,0.002719714041495066
12128.779095692498,0.0027974201569663532
12238.65374808771,0.002875126272437641
12425.51641155688,0.0029528323879089284
12484.394506866416,0.003030538503380216
13292.900760187762,0.0031082446188515035
14481.95080396124,0.0031859507343227913
14779.050254658934,0.0032636568497940786
15216.738412253479,0.0033413629652653664
15440.508628519528,0.003419069080736654
16210.739614994935,0.0034967751962079415
16222.24879429232,0.0035744813116792293
16253.386122108772,0.0036521874271505167
16261.736521149936,0.0037298935426218044
16654.755616319173,0.003807599658093092
16680.26470854864,0.0038853057735643796
16899.33408376027,0.003963011889035667
17059.561914188194,0.004040718004506954
17085.581062913738,0.0041184241199782425
17315.56935282197,0.00419613023544953
17477.061356968978,0.004273836350920817
17533.740915907256,0.004351542466392105
17617.449664429532,0.004429248581863393
17729.565800600707,0.00450695469733468
18390.80459770115,0.0045846608128059674
19648.86746111162,0.004662366928277256
20090.497284831323,0.004740073043748543
20293.787977110493,0.00481777915921983
20786.803278476393,0.004895485274691119
20849.302468189482,0.004973191390162406
21140.87843994897,0.005050897505633693
21327.239836237262,0.005128603621104981
21387.887946065326,0.005206309736576269
22047.91180835277,0.005284015852047556
22655.338997168084,0.0053617219675188435
23166.70079269898,0.005439428082990132
23680.917940736672,0.005517134198461419
23956.87762028349,0.0055948403139327064
24330.195510499638,0.005672546429403994
24416.051014121997,0.005750252544875282
24949.550541185105,0.005827958660346569
25018.395879323034,0.005905664775817857
25446.53780278933,0.005983370891289144
25578.333646793308,0.006061077006760432
25928.99870548699,0.00613878312223172
26433.1736329093,0.006216489237703007
27578.891540705383,0.006294195353174295
27889.140665853232,0.0063719014686455825
28031.68799512492,0.00644960758411687
28413.85458417498,0.006527313699588157
28602.07365033965,0.0066050198150594455
29054.536794474876,0.006682725930530733
29161.603888213853,0.00676043204600202
29955.94713656388,0.006838138161473308
30202.466128786727,0.006915844276944596
30671.56908959492,0.006993550392415883
31759.198909758845,0.00707125650788717
31975.381785704813,0.007148962623358459
31989.434682123334,0.007226668738829746
32134.659525631218,0.007304374854301033
32267.21596585793,0.007382080969772321
32354.61449031588,0.007459787085243609
32562.829082490007,0.007537493200714896
32812.221363609344,0.007615199316186184
32837.08161756942,0.007692905431657472
32850.241545893725,0.007770611547128759
33166.686989391535,0.007848317662600046
33294.50632355196,0.007926023778071334
33424.22701853307,0.008003729893542621
33707.256272692786,0.008081436009013909
33808.673642342204,0.008159142124485198
33834.228598626505,0.008236848239956485
34010.01182300707,0.008314554355427772
34102.11547637983,0.00839226047089906
34368.59530190761,0.008469966586370347
34780.75890126838,0.008547672701841634
34830.32814424908,0.008625378817312922
34897.21595987354,0.00870308493278421
34919.68119886193,0.008780791048255498
35145.52443712246,0.008858497163726786
35201.255086532336,0.008936203279198073
35234.69593912048,0.00901390939466936
35832.52190847127,0.009091615510140648
36003.81497377206,0.009169321625611935
36063.85618572334,0.009247027741083224
37311.1976380985,0.009324733856554511
37437.005039596836,0.009402439972025799
38104.54323400097,0.009480146087497086
38630.221946573336,0.009557852202968373
38684.39231387366,0.00963555831843966
39216.872938542074,0.009713264433910948
39253.82543972397,0.009790970549382237
39430.96629478779,0.009868676664853525
39899.552178449645,0.009946382780324812
42513.68569324839,0.0100240888957961
43005.63735401156,0.010101795011267387
43810.27185059126,0.010179501126738674
44176.01380500432,0.010257207242209961
44485.63484708063,0.01033491335768125
45869.21701989369,0.010412619473152538
45971.425794537856,0.010490325588623825
46172.508459426674,0.010568031704095112
46215.553943243576,0.0106457378195664
46409.967308939966,0.010723443935037687
46504.449817377434,0.010801150050508974
46730.55670874677,0.010878856165980264
46871.874017548376,0.01095656228145155
47822.973150732985,0.011034268396922838
48049.32497076645,0.011111974512394126
48059.5427963849,0.011189680627865413
48419.27665671322,0.0112673867433367
48524.53736630926,0.011345092858807988
48536.91275167785,0.011422798974279275
49248.87296896068,0.011500505089750564
49429.29396486912,0.011578211205221851
49482.053176786125,0.011655917320693139
49490.857330559505,0.011733623436164426
51191.31870724228,0.011811329551635713
51731.0443490701,0.011889035667107
52602.33376551213,0.011966741782578288
53090.90909090909,0.012044447898049577
53097.813152814866,0.012122154013520865
53140.48915251483,0.012199860128992152
53464.40736429096,0.01227756624446344
53988.68268211476,0.012355272359934727
54138.220146125284,0.012432978475406014
54379.08496732026,0.012510684590877301
54521.94683671904,0.01258839070634859
54863.45006695613,0.012666096821819878
54868.84588197085,0.012743802937291165
54977.50669279386,0.012821509052762452
56035.684415946474,0.01289921516823374
56567.05444795225,0.012976921283705027
56653.80906460946,0.013054627399176314
56863.20205080401,0.013132333514647604
56922.775638096486,0.013210039630118891
58310.857499498474,0.013287745745590178
58722.95265609339,0.013365451861061466
59104.49812721213,0.013443157976532753
59105.098855359,0.01352086409200404
59707.40728509627,0.013598570207475328
59794.21471558921,0.013676276322946617
60175.42999950997,0.013753982438417904
60465.19405381001,0.013831688553889191
61791.38321995465,0.013909394669360479
62236.81393191064,0.013987100784831766
62681.20282736312,0.014064806900303053
62778.13635900397,0.01414251301577434
62998.05054892438,0.014220219131245628
63595.597227884224,0.014297925246716917
63656.104867726535,0.014375631362188205
64227.841885588015,0.014453337477659492
64521.14831046913,0.01453104359313078
64538.83841506921,0.014608749708602067
64867.51116822715,0.014686455824073354
64932.48610007943,0.014764161939544641
65075.07591163607,0.01484186805501593
65257.199933411015,0.014919574170487218
65277.85065855066,0.014997280285958505
65369.90314967039,0.015074986401429792
65390.35305818,0.01515269251690108
65659.35445007781,0.015230398632372367
65835.78100605965,0.015308104747843655
66004.32249422709,0.015385810863314944
66157.6350622287,0.015463516978786231
66330.82830952184,0.015541223094257518
67003.68720489848,0.015618929209728806
67029.36752280938,0.015696635325200093
67194.92868462756,0.015774341440671382
67226.89075630251,0.015852047556142668
67292.60450160771,0.015929753671613957
67385.94224541505,0.016007459787085242
67673.05861553107,0.01608516590255653
67687.78736023071,0.016162872018027817
67743.94033561219,0.016240578133499106
67925.11619453171,0.016318284248970395
68312.94714978075,0.01639599036444168
68358.20115498184,0.01647369647991297
68423.27311778469,0.016551402595384256
68485.26100842975,0.016629108710855545
68490.64013614347,0.01670681482632683
68562.44266806447,0.01678452094179812
68582.21476510068,0.01686222705726941
68744.7815196215,0.016939933172740694
68950.5323386688,0.017017639288211983
68967.33542485039,0.01709534540368327
69399.92223614291,0.017173051519154558
69461.7774355434,0.017250757634625843
69589.27431368377,0.017328463750097133
69778.60762870098,0.01740616986556842
69806.442596604,0.017483875981039707
69864.22869618612,0.017561582096510996
69888.44995910412,0.017639288211982282
69905.40323873657,0.01771699432745357
69930.06993006993,0.017794700442924857
69976.73831034753,0.017872406558396146
70045.78681018556,0.017950112673867435
70057.04185747569,0.01802781878933872
70203.65352678961,0.01810552490481001
70256.47911910836,0.018183231020281295
70300.35884829477,0.018260937135752584
70364.19387809995,0.01833864325122387
70846.31008801625,0.01841634936669516
70849.82099114377,0.018494055482166448
70892.38774016964,0.018571761597637734
70977.01929077244,0.018649467713109023
70977.26288627909,0.01872717382858031
70977.89010445203,0.018804879944051597
71331.188307793,0.018882586059522883
71378.42473361948,0.018960292174994172
71383.30164448447,0.01903799829046546
71424.67099874407,0.019115704405936747
