"Interval start","Filtered packets"
0,116112
1,77200
2,110880
3,20160
4,0
5,0
6,0
7,20160
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,16800
18,0
19,0
20,930640
21,64816
22,137760
23,243840
24,271008
25,297952
26,357376
27,357920
28,474944
29,335968
30,536896
31,623744
32,700320
33,1.09856e+06
34,999136
35,1.37238e+06
36,1.39894e+06
37,1.61194e+06
38,1.1593e+06
39,989728
40,1.59683e+06
41,1.86979e+06
42,1.74726e+06
43,2.03869e+06
44,1.68867e+06
45,1.40291e+06
46,1.84778e+06
47,1.65885e+06
48,1.94358e+06
49,1.76122e+06
50,1.9063e+06
51,1.50179e+06
52,1.92922e+06
53,1.64886e+06
54,996096
55,351968
56,716192
57,882976
58,1.31549e+06
59,1.26698e+06
60,146112
61,864032
62,1.65786e+06
63,1.9568e+06
64,1.7737e+06
65,1.94278e+06
66,1.78224e+06
67,1.69222e+06
68,1.9649e+06
69,1.7935e+06
70,2.15574e+06
71,1.7129e+06
72,2.09216e+06
73,1.80768e+06
74,1.97664e+06
75,1.77981e+06
76,2.04886e+06
77,1.75162e+06
78,1.68314e+06
79,79104
80,838560
81,1.56432e+06
82,1.47226e+06
83,2.10589e+06
84,1.76173e+06
85,1.97104e+06
86,1.7535e+06
87,897536
88,452160
89,908976
90,586624
91,967392
92,1.17978e+06
93,1.28365e+06
94,1.72106e+06
95,1.93661e+06
96,1.59766e+06
97,1.95101e+06
98,1.64128e+06
99,1.84067e+06
100,1.87654e+06
101,1.60224e+06
102,2.04915e+06
103,1.76746e+06
104,1.34792e+06
105,2.14554e+06
106,2.27446e+06
107,1.85286e+06
108,2.03482e+06
109,1.73187e+06
110,933952
111,2.51315e+06
112,1.83779e+06
113,2.27693e+06
114,1.90576e+06
115,1.97072e+06
116,1.89645e+06
117,1.93219e+06
118,1.62205e+06
119,1.97008e+06
120,1.80691e+06
121,2.02858e+06
122,1.70762e+06
123,2.05021e+06
124,1.6015e+06
125,2.05398e+06
126,1.67267e+06
127,2.0511e+06
128,1.53955e+06
129,1.90253e+06
130,1.45533e+06
131,1.92579e+06
132,1.49946e+06
133,1.70099e+06
134,853120
135,1.50624e+06
136,1.85456e+06
137,1.65101e+06
138,2.00694e+06
139,1.63482e+06
140,1.8537e+06
141,1.68288e+06
142,1.92662e+06
143,1.65386e+06
144,1.92214e+06
145,1.57808e+06
146,2.05197e+06
147,1.6215e+06
148,2.01654e+06
149,1.65494e+06
150,1.89888e+06
151,1.63661e+06
152,1.96211e+06
153,1.04821e+06
