Interval start,Filtered packets
0,845640
1,1173080
2,1037392
3,869008
4,748992
5,992120
6,1000368
7,1001000
8,1645944
9,1335520
10,1545408
11,1841200
12,1458912
13,1619696
14,1700256
15,1587768
16,1560216
17,1649168
18,1945240
19,1610584
20,1853232
21,1970408
22,1888984
23,1485696
24,1857856
25,1625168
26,1817768
27,2088536
28,1863760
29,1526856
30,1896584
31,2035920
32,1856160
33,1653016
34,2151600
35,1711040
36,1917584
37,2154264
38,1921888
39,1708944
40,2016136
41,465680
42,527272
43,598832
44,576176
45,599640
46,829064
47,486096
48,660592
49,1042352
50,837248
51,4237216
52,3379320
53,543808
54,1013608
55,551536
56,1166200
57,484264
58,906928
59,1564112
60,2968752
61,2665256
62,3122952
63,1076696
64,1733320
65,2788040
66,2471000
67,1409024
68,1568616
69,1190712
70,971480
71,827496
72,1369496
73,1099392
74,1621312
75,1478584
76,2242512
77,1787568
78,2368448
79,1686960
80,2020184
81,2093280
82,2023080
83,1836848
84,2163744
85,1760560
86,2010952
87,2096920
88,2007376
89,1802648
90,2095760
91,1876752
92,1929016
93,2060392
94,1966208
95,2068088
96,2272056
97,2138544
98,2480056
99,2245352
100,2436048
101,2321408
102,2513544
103,2138680
104,2371480
105,2463464
106,2415904
107,2358040
108,2708728
109,2269688
110,2514832
111,2406448
112,2749496
113,2062720
114,215408
115,2633344
116,2380760
117,2885376
118,2929272
119,2868432
120,2604280
121,3106384
122,2720864
123,2204848
124,2273080
125,2897744
126,2466696
127,3153288
128,2622640
129,2479952
130,2596032
131,2514896
132,2916376
133,2389584
134,2519160
135,2522288
136,2571160
137,2738616
138,2602832
139,2455176
140,2720240
141,2303144
142,2606056
143,2096176
144,2516408
145,2430864
146,2513816
147,2267384
148,2899288
149,2374128
