"Interval start","Filtered packets"
0,605024
1,20160
2,0
3,20160
4,0
5,0
6,20160
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,16800
16,0
17,902784
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,10056
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,16800
43,0
44,902176
45,4032
46,376768
47,225312
48,391520
49,335040
50,715072
51,724416
52,1.25706e+06
53,1.11834e+06
54,510016
55,1.81565e+06
56,1.64832e+06
57,1.98666e+06
58,1.70045e+06
59,1.88285e+06
60,1.78355e+06
61,1.92608e+06
62,1.70269e+06
63,2.09299e+06
64,1.69594e+06
65,2.10742e+06
66,1.68083e+06
67,2.10166e+06
68,1.87126e+06
69,1.98957e+06
70,1.76576e+06
71,2.05971e+06
72,1.60787e+06
73,2.22944e+06
74,1.66282e+06
75,2.09814e+06
76,1.68544e+06
77,1.7897e+06
78,1.96502e+06
79,1.4928e+06
80,1.82685e+06
81,1.6519e+06
82,2.00448e+06
83,1.7128e+06
84,1.92714e+06
85,1.41763e+06
86,2.05386e+06
87,1.78323e+06
88,2.05178e+06
89,1.68435e+06
90,2.00736e+06
91,1.71606e+06
92,2.00166e+06
93,1.67315e+06
94,1.97066e+06
95,1.69091e+06
96,1.94048e+06
97,1.66762e+06
98,1.69808e+06
99,2.1607e+06
100,1.6105e+06
101,2.04019e+06
102,1.78461e+06
103,1.87952e+06
104,1.72781e+06
105,1.99904e+06
106,1.73984e+06
107,2.02256e+06
108,1.7425e+06
109,2.00298e+06
110,1.69222e+06
111,2.03306e+06
112,1.65654e+06
113,1.90768e+06
114,1.18077e+06
115,1.93581e+06
116,1.61562e+06
117,1.78736e+06
118,1.64851e+06
119,1.5952e+06
120,2.00838e+06
121,1.66861e+06
122,2.05837e+06
123,1.69779e+06
124,1.94077e+06
125,1.44147e+06
126,2.0793e+06
127,1.79379e+06
128,2.05123e+06
129,1.75478e+06
130,1.9953e+06
131,1.61942e+06
132,1.99731e+06
133,1.75498e+06
134,2.03517e+06
135,590016
136,2.04957e+06
137,1.69821e+06
138,1.93491e+06
139,1.73238e+06
140,1.97338e+06
141,1.47315e+06
142,1.60531e+06
143,1.69568e+06
144,1.69722e+06
145,2.05184e+06
146,1.70042e+06
147,2.04237e+06
148,1.75587e+06
149,2.00154e+06
150,1.63987e+06
151,2.15792e+06
152,1.60333e+06
153,2.00618e+06
154,1.77517e+06
155,2.09373e+06
156,1.61056e+06
157,1.91766e+06
158,1.70016e+06
159,1.91392e+06
160,1.7313e+06
161,2.00861e+06
162,1.68848e+06
163,2.12397e+06
164,1.63034e+06
165,2.12182e+06
166,1.72867e+06
167,1.64998e+06
168,1.99494e+06
169,1.80989e+06
170,2.07856e+06
171,1.58371e+06
172,2.09994e+06
173,1.68586e+06
174,2.05712e+06
175,1.66307e+06
176,2.0192e+06
177,1.71437e+06
178,2.16528e+06
179,1.50147e+06
180,1.71051e+06
181,1.55386e+06
182,2.11411e+06
183,1.48787e+06
184,1.20915e+06
185,1.86877e+06
186,1.63062e+06
187,1.93466e+06
188,1.64746e+06
189,1.94333e+06
190,1.67866e+06
191,2.11171e+06
192,1.65165e+06
193,1.99523e+06
194,1.62822e+06
195,2.00918e+06
196,1.71578e+06
197,2.00746e+06
198,1.68656e+06
199,1.99971e+06
200,1.68675e+06
201,2.13898e+06
202,1.6753e+06
203,2.10576e+06
204,1.67053e+06
205,1.66256e+06
206,2.25165e+06
207,1.68662e+06
208,1.96902e+06
209,306344
