Bitrate_bps,CDF
10.081301821768786,7.335142668524903e-05
40.68181593455878,0.00014670285337049806
49.258795073896586,0.00022005428005574708
75.12230850854047,0.00029340570674099613
172.3635727819688,0.00036675713342624515
495.8788678121239,0.00044010856011149417
603.1628351166429,0.0005134599867967432
770.7995439436031,0.0005868114134819923
950.168918918919,0.0006601628401672413
1203.9127163280664,0.0007335142668524903
1211.5501110587602,0.0008068656935377393
1309.0195080268347,0.0008802171202229883
1338.7539744258615,0.0009535685469082374
1372.8929906185647,0.0010269199735934865
1394.2140118508191,0.0011002714002787354
1401.0696628002531,0.0011736228269639845
1453.4003512384181,0.0012469742536492334
1465.9221325309338,0.0013203256803344826
1580.1948907031867,0.0013936771070197315
1583.2013998833431,0.0014670285337049806
1611.4322163347751,0.0015403799603902295
1885.184983776533,0.0016137313870754786
1899.6535925801766,0.0016870828137607275
1911.7966543558548,0.0017604342404459767
2020.2825737336684,0.0018337856671312258
2088.279531131524,0.0019071370938164747
2090.284198255417,0.0019804885205017236
2193.383293730579,0.002053839947186973
2215.416693816381,0.002127191373872222
2603.9086933755993,0.002200542800557471
2762.8814551175665,0.0022738942272427197
2795.46513433763,0.002347245653927969
2835.1007278575908,0.002420597080613218
2879.2226098953283,0.002493948507298467
2886.309132197203,0.0025672999339837158
2981.1924024311625,0.002640651360668965
3102.048264221523,0.002714002787354214
3107.500080924481,0.002787354214039463
3192.479936150401,0.0028607056407247123
3211.8481509568633,0.002934057067409961
3295.7978577313925,0.00300740849409521
3333.006567983531,0.003080759920780459
3345.941227814955,0.0031541113474657084
3364.8790746582545,0.0032274627741509573
3432.0034320034315,0.003300814200836206
3573.0236712818223,0.003374165627521455
3634.593542106117,0.0034475170542067044
3644.84228017045,0.0035208684808919533
3659.4553869335914,0.0035942199075772023
3814.194251464378,0.0036675713342624516
3831.009896775566,0.0037409227609477005
3872.6333907056796,0.0038142741876329494
3898.2736216818266,0.0038876256143181983
4020.63219150906,0.003960977041003447
4090.140401934951,0.004034328467688696
4113.1105398457585,0.004107679894373946
4138.896497154508,0.004181031321059195
4148.540808389272,0.004254382747744444
4269.919939001144,0.004327734174429693
4405.151580042216,0.004401085601114942
4500.421914554489,0.0044744370278001905
4686.715393628298,0.004547788454485439
4739.336492890995,0.004621139881170689
4821.455476872081,0.004694491307855938
4838.794509020145,0.004767842734541187
4850.1178848097,0.004841194161226436
4855.75549842902,0.004914545587911685
4918.0327868852455,0.004987897014596934
4938.102259867632,0.005061248441282183
5100.956429330499,0.0051345998679674315
5131.688174477397,0.005207951294652681
5244.755244755244,0.00528130272133793
5283.6484983314795,0.005354654148023179
5777.21610398989,0.005428005574708428
5806.246158175772,0.005501357001393677
5879.027699265122,0.005574708428078926
5879.240402140043,0.005648059854764175
6136.40721880127,0.0057214112814494246
6142.165539892086,0.0057947627081346735
6302.423652625237,0.005868114134819922
6701.157920670115,0.005941465561505171
6735.89671625035,0.00601481698819042
7263.405255287332,0.006088168414875669
7357.316743305382,0.006161519841560918
7367.613200306984,0.006234871268246168
7650.316770928795,0.006308222694931417
7676.841528057028,0.006381574121616666
8091.933353937794,0.0064549255483019145
8117.249154453214,0.0065282769749871634
8703.442979649302,0.006601628401672412
9292.720702116676,0.006674979828357661
9499.196759097576,0.00674833125504291
9524.943445648292,0.00682168268172816
9877.97791981406,0.006895034108413409
9897.456639147296,0.006968385535098658
10392.609699769053,0.007041736961783907
10505.986867516416,0.007115088388469156
11316.358795140623,0.0071884398151544045
11628.901239846087,0.007261791241839653
11807.633963347136,0.007335142668524903
11894.928134809184,0.007408494095210152
11903.403407112106,0.007481845521895401
12591.815320041973,0.00755519694858065
12759.170653907497,0.007628548375265899
12801.204819277109,0.007701899801951148
12813.404792706215,0.007775251228636397
13301.662707838479,0.007848602655321646
13500.210940795949,0.007921954082006894
13869.440554777622,0.007995305508692143
14125.467386788534,0.008068656935377392
14263.074484944531,0.008142008362062643
14270.424545130218,0.008215359788747892
14523.111297304846,0.00828871121543314
14617.593317671626,0.00836206264211839
15030.283053850273,0.008435414068803639
15358.361774744026,0.008508765495488887
15567.39041376485,0.008582116922174136
15641.173087981599,0.008655468348859385
15653.77532228361,0.008728819775544634
16308.90994123996,0.008802171202229883
16620.93426536381,0.008875522628915132
16680.962062856823,0.008948874055600381
16687.650889024626,0.00902222548228563
16689.141876406433,0.009095576908970879
16710.043709912643,0.009168928335656128
16711.851640703513,0.009242279762341378
16762.117614191924,0.009315631189026627
16880.26194669435,0.009388982615711876
16997.875265591803,0.009462334042397125
17050.797876292556,0.009535685469082374
17081.947410060315,0.009609036895767623
17176.05455923213,0.009682388322452872
17254.82445493273,0.00975573974913812
17486.040197401,0.00982909117582337
17523.36448598131,0.009902442602508619
17558.95002224529,0.009975794029193867
17642.93700425917,0.010049145455879116
18147.851614625033,0.010122496882564365
18447.89356984479,0.010195848309249614
18706.157443491815,0.010269199735934863
18727.62324428532,0.010342551162620114
18807.91038583875,0.010415902589305363
19075.10823868984,0.010489254015990612
19240.01924001924,0.01056260544267586
19426.45698427382,0.01063595686936111
19750.217833284925,0.010709308296046358
19883.040935672514,0.010782659722731607
20032.97812123151,0.010856011149416856
20127.275418084948,0.010929362576102105
20353.187668362767,0.011002714002787354
20543.806646525678,0.011076065429472603
21843.003412969283,0.011149416856157852
21854.411055760887,0.0112227682828431
21967.963386727686,0.01129611970952835
21993.982778296504,0.0113694711362136
22044.960116026105,0.011442822562898849
22065.583818571868,0.011516173989584098
22263.450834879408,0.011589525416269347
22527.62663375778,0.011662876842954596
22623.45007613661,0.011736228269639845
22792.02279202279,0.011809579696325094
22886.204704386524,0.011882931123010343
23106.546854942233,0.011956282549695591
23963.133640552995,0.01202963397638084
24146.737868586024,0.01210298540306609
24484.154408135055,0.012176336829751338
24487.29721456994,0.012249688256436587
24629.575115297812,0.012323039683121836
25114.830873743937,0.012396391109807085
25278.81040892193,0.012469742536492336
25321.07858055877,0.012543093963177585
25439.58099513655,0.012616445389862833
26438.569206842923,0.012689796816548082
26838.25551339163,0.012763148243233331
26999.04535248007,0.01283649966991858
27425.64871359598,0.012909851096603829
27771.726915962172,0.012983202523289078
27972.027972027972,0.013056553949974327
28084.252758274823,0.013129905376659576
28180.039138943248,0.013203256803344825
28392.766604698325,0.013276608230030074
28594.122319301034,0.013349959656715323
28628.23061630219,0.013423311083400571
29365.49554273728,0.01349666251008582
29435.813573180705,0.013570013936771071
29739.776951672862,0.01364336536345632
29874.21383647799,0.013716716790141569
30002.206044562103,0.013790068216826818
30087.755954868364,0.013863419643512067
30188.67924528302,0.013936771070197316
30188.67924528302,0.014010122496882564
30214.015946286192,0.014083473923567813
30808.729139922976,0.014156825350253062
30993.057365590124,0.014230176776938311
31519.211537766423,0.01430352820362356
31870.865854287607,0.014376879630308809
32056.990204808546,0.014450231056994058
32120.451693851945,0.014523582483679307
32243.618450515,0.014596933910364556
32426.17255356109,0.014670285337049806
32736.822818054115,0.014743636763735055
33059.377597192724,0.014816988190420304
33069.28410269923,0.014890339617105553
33348.772579898105,0.014963691043790802
33850.49365303244,0.015037042470476051
33858.72737886749,0.0151103938971613
34236.80456490728,0.015183745323846549
34499.28126497365,0.015257096750531798
34720.44932346183,0.015330448177217047
34737.37983560117,0.015403799603902295
34765.813616610336,0.015477151030587544
34968.43127731908,0.015550502457272793
35261.792092810254,0.015623853883958042
35364.87640785847,0.01569720531064329
35649.482335361296,0.01577055673732854
35751.42640321538,0.01584390816401379
35982.00899550225,0.015917259590699038
36108.32497492477,0.015990611017384287
36118.62815485724,0.016063962444069536
36622.583926754836,0.016137313870754785
36632.61711870377,0.016210665297440034
36677.45415318231,0.016284016724125286
36752.771588126874,0.016357368150810535
36897.37193247085,0.016430719577495784
36979.96918335901,0.016504071004181033
37075.18022657055,0.01657742243086628
37441.497659906396,0.01665077385755153
38196.28647214854,0.01672412528423678
38667.315175097276,0.016797476710922028
38709.67741935483,0.016870828137607277
38855.80490825444,0.016944179564292526
38918.91891891892,0.017017530990977775
38995.03158158707,0.017090882417663024
39003.250270855904,0.017164233844348273
39707.70715565973,0.01723758527103352
40070.27249280455,0.01731093669771877
40275.11876905623,0.01738428812440402
40380.46924540266,0.01745763955108927
40478.006610729724,0.017530990977774517
40560.14737288274,0.017604342404459766
40747.02886247878,0.017677693831145015
41119.360365505425,0.017751045257830264
41146.21601763409,0.017824396684515513
41331.802525832376,0.017897748111200762
41607.43850025921,0.01797109953788601
41787.57980266977,0.01804445096457126
41862.84910540808,0.01811780239125651
41982.50728862974,0.018191153817941758
42154.56674473068,0.018264505244627006
42402.826855123676,0.018337856671312255
42857.142857142855,0.018411208097997508
43315.21136136691,0.018484559524682757
