Bitrate_bps,CDF
184.00071927553898,4.182875308487054e-05
289.65466340526655,8.365750616974108e-05
355.6398553731255,0.00012548625925461163
590.821344241646,0.00016731501233948216
813.1407830224764,0.0002091437654243527
833.2465368190814,0.00025097251850922326
871.388503117937,0.00029280127159409376
879.0242830458191,0.0003346300246789643
1067.2216219100599,0.00037645877776383487
1446.8290330359296,0.0004182875308487054
1458.2090541525818,0.0004601162839335759
1599.7741495318307,0.0005019450370184465
1875.7411657550986,0.000543773790103317
1928.9503295290147,0.0005856025431881875
1945.798291813615,0.0006274312962730581
2824.6094094800956,0.0006692600493579286
2921.5579938391647,0.0007110888024427992
4080.2132838762027,0.0007529175555276697
4584.04959108194,0.0007947463086125403
4607.157548334019,0.0008365750616974108
4784.450535758784,0.0008784038147822813
5277.36131934033,0.0009202325678671518
5325.6126039498295,0.0009620613209520224
5359.834738428898,0.001003890074036893
5532.20141580681,0.0010457188271217634
5589.1942244993015,0.001087547580206634
5675.297486684963,0.0011293763332915045
5684.060945764585,0.001171205086376375
5700.1323245003905,0.0012130338394612456
5716.649742374666,0.0012548625925461162
6364.922206506365,0.0012966913456309867
7540.253959942401,0.0013385200987158573
7821.185549840591,0.0013803488518007278
7933.884297520662,0.0014221776048855984
7989.347536617844,0.001464006357970469
9285.530049006964,0.0015058351110553395
9294.520105854257,0.00154766386414021
9520.322226290737,0.0015894926172250806
9645.010046885465,0.0016313213703099511
9829.351535836178,0.0016731501233948217
10004.466279589104,0.0017149788764796922
10120.113347285449,0.0017568076295645626
10224.236086906007,0.0017986363826494331
10875.05340428011,0.0018404651357343037
11204.481792717088,0.0018822938888191742
11429.430784269494,0.0019241226419040448
12084.592145015105,0.0019659513949889153
12882.447665056361,0.002007780148073786
13635.452175656706,0.0020496089011586564
14931.563666528411,0.002091437654243527
15434.083601286175,0.0021332664073283976
15465.18339717689,0.002175095160413268
15465.81089179732,0.0022169239134981387
15557.476231633535,0.002258752666583009
16078.606520768199,0.0023005814196678798
16578.40202624914,0.00234241017275275
16608.996539792388,0.002384238925837621
16615.536105485484,0.002426067678922491
16670.194969884895,0.002467896432007362
16704.1358957988,0.0025097251850922323
16708.201413706884,0.002551553938177103
