Interval start,Filtered packets
0,1336568
1,1947736
2,1914328
3,1730640
4,1891888
5,2023312
6,2149008
7,2034096
8,1967240
9,2064736
10,2067144
11,2067920
12,1978552
13,2242392
14,1819200
15,2393456
16,2008088
17,2448136
18,2359936
19,2178184
20,2271320
21,2694064
22,1891000
23,2418216
24,2020568
25,2428168
26,2058912
27,2542488
28,2284680
29,2195008
30,2385280
31,2234104
32,2075512
33,1723920
34,2557432
35,2456136
36,1431720
37,2746264
38,2165632
39,1606648
40,2457472
41,1783064
42,1263280
43,2207008
44,2433976
45,1521776
46,2778616
47,1269144
48,46216
49,482912
50,600024
51,695416
52,615720
53,1169768
54,585664
55,731944
56,1241096
57,1450248
58,944416
59,2317344
60,2271296
61,805224
62,737704
63,1011520
64,565464
65,931848
66,869560
67,721144
68,792880
69,946456
70,536600
71,885424
72,793072
73,614608
74,695064
75,1015096
76,534464
77,887552
78,969480
79,1380784
80,1117128
81,1419760
82,1315496
83,1510568
84,1301600
85,1580960
86,1299608
87,1650192
88,1366512
89,1501376
90,1519328
91,1693896
92,1547112
93,1714032
94,1775424
95,2428872
96,1905392
97,1531744
98,1701376
99,1362608
100,1845208
101,1404072
102,1800736
103,1514136
104,2017384
105,1799600
106,1813312
107,1632232
108,1460528
109,294624
110,1825040
111,1903432
112,1799224
113,1900872
114,1549088
115,2125312
116,1583920
117,848416
118,905296
119,541328
120,399176
121,552368
122,84968
123,2314840
124,5328280
125,1430504
126,780776
127,1168568
128,675872
129,925560
130,1026544
131,786264
132,748616
133,1057496
134,589264
135,920296
136,882992
137,731264
138,765216
139,1051312
140,937488
141,960880
142,999624
143,1209248
144,1060280
145,1499208
146,1337048
147,1535624
148,1523040
149,1858088
150,1495392
151,1815960
152,1679224
153,1742016
154,1762856
155,1540800
156,1853896
157,1833560
158,1903592
159,1736456
160,4096176
161,4638720
162,4323600
163,4585480
164,4206184
165,445712
