Interval start,Filtered packets
0,1115800
1,2147128
2,1858960
3,2115400
4,1565440
5,2124104
6,1814488
7,1866840
8,1786784
9,1879624
10,1821080
11,1822416
12,1814704
13,1793664
14,1897568
15,1778520
16,1645344
17,1926520
18,1757664
19,1934792
20,1700872
21,1870520
22,1714960
23,655344
24,756584
25,340760
26,831064
27,709736
28,853888
29,618144
30,530824
31,675152
32,580888
33,3875504
34,5233632
35,2210960
36,810464
37,1084864
38,813496
39,841120
40,1039896
41,921872
42,671616
43,1184296
44,728312
45,1124408
46,766632
47,899000
48,1635312
49,1252568
50,750360
51,1400400
52,1197360
53,1006704
54,1549120
55,674936
56,973056
57,1280416
58,125872
59,1038008
60,1114960
61,1579488
62,1604904
63,1560552
64,1492896
65,1777136
66,1449592
67,1976088
68,1881544
69,1932376
70,1951440
71,2200560
72,2262296
73,2301968
74,1952312
75,1953544
76,2319400
77,2206608
78,2078584
79,2335784
80,1957208
81,2517656
82,2025888
83,2333416
84,2353432
85,2340160
86,2211976
87,2184536
88,1928648
89,2332504
90,1907816
91,2718024
92,1960720
93,2628272
94,2223720
95,2117336
96,2959872
97,3484672
98,3084736
99,4007840
100,3222368
101,3836264
102,2967544
103,3479912
104,2579024
105,3638808
106,1867496
107,1326968
108,2021184
109,3279240
110,2449176
111,2697208
112,1948248
113,1915920
114,1826128
115,1897152
116,1834192
117,2110528
118,1620016
119,1885960
120,1922544
121,2025256
122,1866136
123,1999944
124,1816528
125,2034976
126,1763944
127,2112072
128,1608008
129,2292464
130,1940344
131,2129504
132,1855832
133,1744928
134,858200
135,444760
136,531144
137,274152
138,292952
139,676368
140,524848
141,462768
142,490992
143,481936
144,2395528
145,4005000
146,6035160
147,1368456
148,790280
149,1582936
150,547560
