"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,16800
17,861856
18,6336
19,450112
20,415328
21,715072
22,769792
23,1.19952e+06
24,1.2743e+06
25,1.75926e+06
26,1.69354e+06
27,1.89037e+06
28,1.61907e+06
29,1.64131e+06
30,67520
31,219808
32,2.37107e+06
33,1.72326e+06
34,2.16944e+06
35,1.65165e+06
36,1.91667e+06
37,1.79075e+06
38,1.91981e+06
39,1.74518e+06
40,1.94874e+06
41,1.60915e+06
42,1.94106e+06
43,1.70125e+06
44,1.66979e+06
45,2.02138e+06
46,1.65408e+06
47,1.96339e+06
48,1.668e+06
49,2.03981e+06
50,1.59555e+06
51,2.06422e+06
52,1.65117e+06
53,2.09014e+06
54,1.54714e+06
55,1.96301e+06
56,1.69402e+06
57,1.96877e+06
58,1.70352e+06
59,1.92541e+06
60,1.64557e+06
61,1.83606e+06
62,1.70781e+06
63,2.0327e+06
64,1.66365e+06
65,1.89939e+06
66,1.67296e+06
67,2.10467e+06
68,1.60778e+06
69,1.97622e+06
70,1.66253e+06
71,1.69912e+06
72,1.91645e+06
73,1.67773e+06
74,1.93709e+06
75,1.67078e+06
76,1.93827e+06
77,1.67674e+06
78,1.96909e+06
79,1.67427e+06
80,1.90266e+06
81,1.72973e+06
82,1.91437e+06
83,1.58211e+06
84,2.07955e+06
85,1.61802e+06
86,1.96883e+06
87,1.74739e+06
88,2.00586e+06
89,1.75574e+06
90,2.15216e+06
91,1.7304e+06
92,2.0121e+06
93,1.7921e+06
94,1.99059e+06
95,1.55728e+06
96,1.65325e+06
97,2.06218e+06
98,1.68717e+06
99,2.07578e+06
100,1.69974e+06
101,1.99162e+06
102,1.54957e+06
103,2.04666e+06
104,1.66698e+06
105,1.99229e+06
106,1.64704e+06
107,1.93344e+06
108,1.71389e+06
109,2.03402e+06
110,1.57018e+06
111,2.01475e+06
112,1.63494e+06
113,1.95984e+06
114,1.70893e+06
115,2.02202e+06
116,1.62886e+06
117,1.62864e+06
118,1.97504e+06
119,1.63872e+06
120,1.91056e+06
121,1.60016e+06
122,2.02931e+06
123,1.7207e+06
124,1.9047e+06
125,1.67613e+06
126,2.02547e+06
127,1.63187e+06
128,2.11878e+06
129,1.65059e+06
130,2.09542e+06
131,1.64576e+06
132,2.08531e+06
133,1.55322e+06
134,2.13325e+06
135,1.70118e+06
136,1.89027e+06
137,1.66387e+06
138,2.07414e+06
139,1.69248e+06
140,1.56592e+06
141,2.03565e+06
142,1.7289e+06
143,1.99146e+06
144,1.66374e+06
145,2.06867e+06
146,1.1288e+06
147,1.71872e+06
148,1.66435e+06
149,2.17952e+06
150,1.67728e+06
151,1.94586e+06
152,1.7272e+06
153,1.9641e+06
154,1.62432e+06
155,1.95229e+06
156,1.68032e+06
157,96128
158,1.88419e+06
159,1.70416e+06
160,2.07251e+06
161,1.6136e+06
162,2.21926e+06
163,1.73085e+06
164,2.00317e+06
165,1.63238e+06
166,2.11261e+06
167,1.6521e+06
168,1.95891e+06
169,1.78778e+06
170,1.59952e+06
171,1.99376e+06
172,1.72195e+06
173,2.06131e+06
174,1.71155e+06
175,2.05933e+06
176,1.62294e+06
177,2.01514e+06
178,1.7055e+06
179,1.9991e+06
180,1.54416e+06
181,1.98179e+06
182,1.67011e+06
183,1.97366e+06
184,1.67715e+06
185,2.02064e+06
186,1.6273e+06
187,1.98902e+06
188,1.56989e+06
189,2.01242e+06
190,1.75306e+06
191,2.14182e+06
192,1.62022e+06
193,2.04285e+06
194,1.67574e+06
195,1.63779e+06
196,2.05674e+06
197,1.70035e+06
198,2.09709e+06
199,1.70275e+06
200,1.85107e+06
201,1.6489e+06
202,2.03706e+06
203,1.74442e+06
204,1.85178e+06
