"No.","Time","Source","Destination","Protocol","Length","Info"
"156","09:30:39.723639000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","15","Sent Information Request (Extended Features Mask)"
"183","09:30:39.748000000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","15","Rcvd Information Request (Extended Features Mask)"
"184","09:30:39.748503000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Information Response (Extended Features Mask, Success)"
"186","09:30:39.751260000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Information Response (Extended Features Mask, Success)"
"187","09:30:39.751833000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","15","Sent Information Request (Fixed Channels Supported)"
"189","09:30:39.755157000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","15","Rcvd Information Request (Fixed Channels Supported)"
"190","09:30:39.755701000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","25","Sent Information Response (Fixed Channels Supported, Success)"
"196","09:30:39.768262000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","25","Rcvd Information Response (Fixed Channels Supported, Success)"
"197","09:30:39.768880000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0051)"
"199","09:30:39.776412000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0051, DCID: 0x004a)"
"200","09:30:39.777285000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x004a)"
"201","09:30:39.777854000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0051)"
"202","09:30:39.778518000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x004a)"
"205","09:30:39.783829000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0051)"
"206","09:30:39.784710000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","33","Sent Service Search Attribute Request : Audio Sink: [Service Class ID List 0x0001] [Protocol Descriptor List 0x0004] [Bluetooth Profile Descriptor List 0x0009] "
"208","09:30:39.790279000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","64","Rcvd Service Search Attribute Response "
"209","09:30:39.791052000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Request (SCID: 0x0051, DCID: 0x004a, PSM: 0x0001, Service: SDP)"
"211","09:30:39.795065000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Disconnection Response (SCID: 0x0051, DCID: 0x004a, PSM: 0x0001, Service: SDP)"
"230","09:30:39.827878000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (AVDTP, SCID: 0x0052)"
"232","09:30:39.833769000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0052, DCID: 0x0048)"
"233","09:30:39.834278000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0048)"
"234","09:30:39.835053000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x0052)"
"235","09:30:39.835478000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0048)"
"238","09:30:39.839555000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0052)"
"239","09:30:39.840786000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","11","Sent Command - Discover"
"241","09:30:39.847635000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","19","Rcvd ResponseAccept - Discover - items: 4"
