Interval start,Filtered packets
0,1669528
1,1844144
2,1805632
3,1773488
4,1856224
5,1813624
6,1683104
7,1950496
8,1883104
9,1700912
10,1546504
11,1942800
12,1780208
13,2298944
14,1679080
15,1947032
16,1761288
17,1738704
18,1841520
19,1781096
20,1788120
21,1903856
22,1510208
23,2162288
24,1055056
25,471424
26,908816
27,557928
28,692584
29,542944
30,137088
31,664984
32,945312
33,598336
34,1348992
35,5777456
36,5765112
37,966912
38,1709352
39,2348968
40,1963672
41,1741904
42,1090168
43,1503976
44,1225152
45,1173080
46,741488
47,1045792
48,1125664
49,566576
50,825520
51,1511912
52,904096
53,857664
54,853160
55,852000
56,1292120
57,724296
58,213312
59,639200
60,884808
61,873424
62,779352
63,1040568
64,565144
65,904024
66,878768
67,775472
68,764096
69,882048
70,654640
71,984632
72,1208752
73,1092056
74,930432
75,1412272
76,987920
77,1192304
78,1501232
79,1332144
80,1229240
81,1668144
82,1284112
83,1247800
84,1474072
85,1455016
86,1511280
87,1542248
88,1624568
89,1399192
90,1707840
91,2103232
92,2040712
93,1888176
94,2122936
95,1996072
96,2069832
97,1900272
98,2296144
99,2083192
100,2529928
101,2261800
102,2842856
103,3660144
104,2899096
105,2183112
106,2289520
107,2249896
108,2328600
109,2100704
110,2481672
111,607464
112,1384416
113,2020760
114,2203712
115,2062624
116,1860352
117,1983648
118,1037648
119,1747968
120,3970568
121,2226552
122,2190792
123,2125520
124,2027320
125,2131960
126,1936336
127,2237120
128,2032000
129,2093080
130,1864360
131,2326144
132,1971656
133,1855512
134,2391384
135,2146792
136,1841680
137,1005096
138,560768
139,552696
140,857792
141,838832
142,744440
143,654504
144,844912
145,776712
146,1168240
147,3239840
148,5467048
149,4475040
150,951000
151,975016
